0.7591166661120574,"[0.43614447 0.53677593 0.57983462 0.65927741 0.77887036 0.84505983
 0.89966106 0.9455363  1.03554369 1.0911465 ]","[0.29020732 0.39989757 0.53235208 0.64413285 0.73646796 0.81394661
 0.88829479 0.96430109 1.02322633 1.08165656]","[0.29020732 0.39989757 0.53235208 0.64413285 0.73646796 0.81394661
 0.88829479 0.96430109 1.02322633 1.08165656]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7866975056914027,"[0.44784149 0.5526707  0.64849001 0.74466816 0.81861405 0.84156724
 0.94633096 1.03531189 1.1172513  1.19593397]","[0.27757373 0.39163403 0.52973682 0.6433532  0.73535104 0.81647793
 0.89417298 0.97197972 1.03266757 1.09232332]","[0.27757373 0.39163403 0.52973682 0.6433532  0.73535104 0.81647793
 0.89417298 0.97197972 1.03266757 1.09232332]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7097668542216485,"[0.38934406 0.45236316 0.50057206 0.60699724 0.67092931 0.732165
 0.80712094 0.85694163 0.9031022  0.94632677]","[0.27306801 0.38827587 0.5251563  0.63664246 0.7295249  0.81125854
 0.88736601 0.96488209 1.0265898  1.08671076]","[0.27306801 0.38827587 0.5251563  0.63664246 0.7295249  0.81125854
 0.88736601 0.96488209 1.0265898  1.08671076]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7121876922215215,"[0.30891382 0.41062418 0.5063188  0.58689182 0.6168111  0.68754466
 0.765546   0.83490426 1.00501828 1.12581975]","[0.2817938  0.39751938 0.53478987 0.64492109 0.73453765 0.81559535
 0.89169092 0.97002701 1.0318398  1.09264629]","[0.2817938  0.39751938 0.53478987 0.64492109 0.73453765 0.81559535
 0.89169092 0.97002701 1.0318398  1.09264629]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7642621504170093,"[0.47414253 0.57605438 0.5381342  0.6418963  0.72416    0.80852978
 0.89287266 1.05019604 1.11000604 1.16370671]","[0.27715471 0.38747468 0.52118192 0.63528104 0.72808236 0.80839362
 0.88443719 0.96218039 1.0217584  1.07960004]","[0.27715471 0.38747468 0.52118192 0.63528104 0.72808236 0.80839362
 0.88443719 0.96218039 1.0217584  1.07960004]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7847566267672806,"[0.5583975  0.60336814 0.667498   0.70200787 0.81969287 0.9005485
 0.9554395  0.98958745 1.04841706 1.10683941]","[0.27900927 0.3923749  0.53053487 0.64221946 0.73085682 0.80988693
 0.88595694 0.9633355  1.02486807 1.08429346]","[0.27900927 0.3923749  0.53053487 0.64221946 0.73085682 0.80988693
 0.88595694 0.9633355  1.02486807 1.08429346]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6933070477670615,"[0.22944617 0.34276581 0.41477698 0.52606957 0.64724629 0.74544094
 0.81337981 0.87679137 0.92539956 0.95120656]","[0.28749125 0.40017558 0.53792194 0.64777572 0.73746408 0.81652314
 0.89115896 0.96632826 1.02509845 1.08368051]","[0.28749125 0.40017558 0.53792194 0.64777572 0.73746408 0.81652314
 0.89115896 0.96632826 1.02509845 1.08368051]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6755729464526468,"[0.28760798 0.36415515 0.45279301 0.5354011  0.61897266 0.67862149
 0.73856657 0.79230369 0.85174866 0.90258868]","[0.2725347  0.38367314 0.52116196 0.63505772 0.7275657  0.80821877
 0.88377129 0.95949613 1.01915859 1.07806194]","[0.2725347  0.38367314 0.52116196 0.63505772 0.7275657  0.80821877
 0.88377129 0.95949613 1.01915859 1.07806194]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7155511050437671,"[0.39634178 0.46794995 0.50407133 0.64651046 0.7018057  0.75559741
 0.82021549 0.92353997 0.90335049 0.94418384]","[0.26844439 0.37882858 0.51705858 0.62988445 0.72252169 0.80280623
 0.87971674 0.95694991 1.01651165 1.07473347]","[0.26844439 0.37882858 0.51705858 0.62988445 0.72252169 0.80280623
 0.87971674 0.95694991 1.01651165 1.07473347]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7113488031806063,"[0.33124977 0.43553361 0.50555748 0.58260337 0.65711266 0.73542885
 0.83123678 0.88412996 0.9546916  0.99986618]","[0.27572352 0.38904693 0.52286669 0.63566261 0.72923429 0.80931063
 0.88569667 0.96251676 1.02139745 1.07811025]","[0.27572352 0.38904693 0.52286669 0.63566261 0.72923429 0.80931063
 0.88569667 0.96251676 1.02139745 1.07811025]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7544204226045539,"[0.38780481 0.47731831 0.5607976  0.66983957 0.80481157 0.88442707
 0.92709962 0.99002067 1.03620989 1.09265141]","[0.26706773 0.38337462 0.51909993 0.63071208 0.72303278 0.80326055
 0.88010176 0.95650353 1.0168052  1.07746974]","[0.26706773 0.38337462 0.51909993 0.63071208 0.72303278 0.80326055
 0.88010176 0.95650353 1.0168052  1.07746974]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7479424672676981,"[0.40598147 0.38503436 0.48233719 0.61604498 0.68799064 0.79006386
 0.91190284 1.08558688 1.15071072 1.20795655]","[0.26466722 0.37889337 0.51393943 0.62748371 0.72241758 0.80393172
 0.87987109 0.95681905 1.01540652 1.07181017]","[0.26466722 0.37889337 0.51393943 0.62748371 0.72241758 0.80393172
 0.87987109 0.95681905 1.01540652 1.07181017]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7709174120886152,"[0.35382634 0.58726914 0.67577718 0.76525314 0.83712968 0.84084126
 0.9065095  0.97932155 1.11195447 1.1479382 ]","[0.25915946 0.37443888 0.51405717 0.62683337 0.72050968 0.80084869
 0.87716374 0.95429685 1.01346377 1.07175618]","[0.25915946 0.37443888 0.51405717 0.62683337 0.72050968 0.80084869
 0.87716374 0.95429685 1.01346377 1.07175618]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6546360778089884,"[0.31847143 0.37035448 0.44618647 0.50941191 0.57977    0.63615029
 0.68450007 0.69262971 0.74905761 0.81976925]","[0.26740393 0.38361    0.52386853 0.63835814 0.73100666 0.81133414
 0.88566465 0.95947044 1.01540057 1.07030328]","[0.26740393 0.38361    0.52386853 0.63835814 0.73100666 0.81133414
 0.88566465 0.95947044 1.01540057 1.07030328]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6842753156941057,"[0.30725483 0.36211965 0.44795168 0.52877083 0.60607285 0.73018024
 0.80219538 0.83253794 0.8743258  0.83188559]","[0.27084201 0.38548503 0.52637461 0.64153858 0.73631619 0.81846101
 0.89559111 0.97215932 1.02940164 1.08604203]","[0.27084201 0.38548503 0.52637461 0.64153858 0.73631619 0.81846101
 0.89559111 0.97215932 1.02940164 1.08604203]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6969512491710715,"[0.31647763 0.40160981 0.48988668 0.61832446 0.65336961 0.68183119
 0.74245993 0.85984444 0.92526658 0.9898078 ]","[0.26410176 0.37880856 0.51871383 0.63168633 0.72483185 0.80528515
 0.88211382 0.95883828 1.01879808 1.07696919]","[0.26410176 0.37880856 0.51871383 0.63168633 0.72483185 0.80528515
 0.88211382 0.95883828 1.01879808 1.07696919]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.759444754980051,"[0.46613622 0.49416316 0.53608167 0.61232978 0.69026102 0.808029
 0.978771   1.06850862 1.11842881 1.11218769]","[0.26102676 0.37925809 0.51793399 0.63347812 0.72864166 0.8115938
 0.88999705 0.96814043 1.02758831 1.08633994]","[0.26102676 0.37925809 0.51793399 0.63347812 0.72864166 0.8115938
 0.88999705 0.96814043 1.02758831 1.08633994]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7726782556751413,"[0.278859   0.36536422 0.5581628  0.6871389  0.80891181 0.90564624
 1.0306743  1.08344753 1.1481591  1.27147907]","[0.26871885 0.38717706 0.52552262 0.63756782 0.72964228 0.8105126
 0.88687099 0.96356696 1.0239201  1.08222286]","[0.26871885 0.38717706 0.52552262 0.63756782 0.72964228 0.8105126
 0.88687099 0.96356696 1.0239201  1.08222286]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7173878235496691,"[0.2699337  0.41559035 0.52544945 0.59009945 0.68474343 0.75345131
 0.82067624 0.94311722 0.9710298  1.10663468]","[0.26344912 0.37804225 0.51755862 0.63040047 0.72412031 0.80643643
 0.88475615 0.96225324 1.02172236 1.07829189]","[0.26344912 0.37804225 0.51755862 0.63040047 0.72412031 0.80643643
 0.88475615 0.96225324 1.02172236 1.07829189]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6892211714978118,"[0.28697876 0.33679144 0.41146536 0.50588617 0.62344872 0.7075785
 0.79000932 0.85689618 0.92109042 0.98465606]","[0.2658936  0.3833704  0.52516342 0.64101788 0.73597997 0.81816292
 0.89542329 0.97326852 1.03284947 1.08849304]","[0.2658936  0.3833704  0.52516342 0.64101788 0.73597997 0.81816292
 0.89542329 0.97326852 1.03284947 1.08849304]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.76758732344383,"[0.4116231  0.50052318 0.64177442 0.63935357 0.74477114 0.86735125
 0.92432239 1.02064073 1.12825599 1.18959657]","[0.24993051 0.36946607 0.51396936 0.63144022 0.72521546 0.80911928
 0.88967245 0.97111332 1.03327536 1.09033209]","[0.24993051 0.36946607 0.51396936 0.63144022 0.72521546 0.80911928
 0.88967245 0.97111332 1.03327536 1.09033209]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6534460677978686,"[0.21847215 0.2932373  0.38600538 0.47236868 0.55290656 0.62775304
 0.68962035 0.7504262  0.81019889 0.88249003]","[0.26052673 0.37765726 0.51941526 0.63766865 0.73685271 0.82124887
 0.90161273 0.9818751  1.04459745 1.10398802]","[0.26052673 0.37765726 0.51941526 0.63766865 0.73685271 0.82124887
 0.90161273 0.9818751  1.04459745 1.10398802]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7255018241347787,"[0.43601641 0.41114898 0.51715692 0.56278312 0.65056256 0.80728294
 0.89805733 0.96471126 1.00472208 1.04782405]","[0.25402387 0.3739798  0.51649637 0.63000985 0.71925499 0.79831445
 0.87529345 0.95337244 1.01483052 1.07419508]","[0.25402387 0.3739798  0.51649637 0.63000985 0.71925499 0.79831445
 0.87529345 0.95337244 1.01483052 1.07419508]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7376309610839569,"[0.35783894 0.49594815 0.57665401 0.66358544 0.73246259 0.79776134
 0.85714427 0.92363608 0.99999731 1.05797833]","[0.26959801 0.3827735  0.52072042 0.63419261 0.72649202 0.8070828
 0.88476151 0.96340916 1.02192482 1.07865793]","[0.26959801 0.3827735  0.52072042 0.63419261 0.72649202 0.8070828
 0.88476151 0.96340916 1.02192482 1.07865793]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7741504308590871,"[0.39989659 0.56676987 0.67305518 0.76704689 0.81337283 0.84505295
 0.9273133  0.95871909 1.09559634 1.18300014]","[0.2501708  0.3698225  0.51273299 0.62986062 0.72249015 0.80455251
 0.8836373  0.9646666  1.02787827 1.08737372]","[0.2501708  0.3698225  0.51273299 0.62986062 0.72249015 0.80455251
 0.8836373  0.9646666  1.02787827 1.08737372]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6836126212157227,"[0.27899049 0.3504466  0.44431897 0.54320313 0.62045817 0.69175782
 0.76439228 0.84042893 0.91338809 0.98613052]","[0.25750071 0.3719971  0.51450018 0.62910377 0.7226364  0.80380495
 0.88162205 0.95990153 1.01981162 1.07785913]","[0.25750071 0.3719971  0.51450018 0.62910377 0.7226364  0.80380495
 0.88162205 0.95990153 1.01981162 1.07785913]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7620843353783623,"[0.45770615 0.5439956  0.61487794 0.72084804 0.83429891 0.83579487
 0.90349762 0.99371073 1.01576119 1.08577365]","[0.2571547  0.37467682 0.51671291 0.63025557 0.72328377 0.80314853
 0.87941266 0.95687132 1.01681986 1.07708588]","[0.2571547  0.37467682 0.51671291 0.63025557 0.72328377 0.80314853
 0.87941266 0.95687132 1.01681986 1.07708588]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6689603369317961,"[0.23374206 0.36079655 0.45585733 0.54762162 0.62936601 0.69620583
 0.73734671 0.79169935 0.83791647 0.89794932]","[0.25154149 0.36849401 0.51147364 0.62712367 0.71804672 0.7971287
 0.8748463  0.95423896 1.01458633 1.07322567]","[0.25154149 0.36849401 0.51147364 0.62712367 0.71804672 0.7971287
 0.8748463  0.95423896 1.01458633 1.07322567]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.687525927734106,"[0.34185202 0.40534886 0.49012544 0.56048376 0.62155013 0.6819187
 0.73819663 0.81165496 0.88254648 0.93860414]","[0.26294707 0.38061018 0.5220979  0.63519024 0.72351895 0.80224287
 0.88140699 0.96085864 1.02386556 1.08549903]","[0.26294707 0.38061018 0.5220979  0.63519024 0.72351895 0.80224287
 0.88140699 0.96085864 1.02386556 1.08549903]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6984317784547807,"[0.31234697 0.45202679 0.52031336 0.49549801 0.57074132 0.69698762
 0.77347173 0.89560105 0.93564972 0.98283658]","[0.25453795 0.37604225 0.52147617 0.63749806 0.73037941 0.81254789
 0.89335928 0.97431352 1.03639087 1.09661699]","[0.25453795 0.37604225 0.52147617 0.63749806 0.73037941 0.81254789
 0.89335928 0.97431352 1.03639087 1.09661699]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7071016249683726,"[0.31223876 0.3779936  0.44822003 0.56908959 0.70419463 0.78618568
 0.83423708 0.89163706 0.95894907 0.97727567]","[0.25549315 0.37113191 0.51434389 0.6299334  0.72557341 0.80670821
 0.88723011 0.96948273 1.0315776  1.09053694]","[0.25549315 0.37113191 0.51434389 0.6299334  0.72557341 0.80670821
 0.88723011 0.96948273 1.0315776  1.09053694]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6873174354919748,"[0.31369766 0.38965549 0.48389701 0.50485781 0.6106686  0.68346565
 0.77866756 0.83270227 0.91748693 0.99449101]","[0.24990339 0.36841756 0.51388482 0.62902555 0.72238523 0.80349068
 0.88308318 0.96254507 1.02304985 1.0809734 ]","[0.24990339 0.36841756 0.51388482 0.62902555 0.72238523 0.80349068
 0.88308318 0.96254507 1.02304985 1.0809734 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6603623860069291,"[0.25934242 0.34098065 0.42387002 0.50226581 0.567861   0.62625547
 0.67670843 0.74047891 0.8316973  0.88208382]","[0.25991498 0.37892615 0.52825574 0.64230972 0.73674848 0.81659324
 0.89515383 0.97246902 1.03294054 1.09239218]","[0.25991498 0.37892615 0.52825574 0.64230972 0.73674848 0.81659324
 0.89515383 0.97246902 1.03294054 1.09239218]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7464055501068575,"[0.39565708 0.48861356 0.60767822 0.62609048 0.70409291 0.87430669
 0.91704615 1.00489694 1.00291409 0.99554643]","[0.25287847 0.36961768 0.5179352  0.63313612 0.72913806 0.8118698
 0.89214861 0.97286806 1.03567723 1.09599921]","[0.25287847 0.36961768 0.5179352  0.63313612 0.72913806 0.8118698
 0.89214861 0.97286806 1.03567723 1.09599921]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7116267534693749,"[0.34124597 0.42787033 0.52458561 0.59296161 0.65641434 0.71769024
 0.7811552  0.92145506 0.91963201 1.05251251]","[0.26011598 0.37573471 0.52267202 0.63517574 0.72809673 0.807919
 0.88667856 0.96620764 1.02730083 1.08711098]","[0.26011598 0.37573471 0.52267202 0.63517574 0.72809673 0.807919
 0.88667856 0.96620764 1.02730083 1.08711098]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7423995666858066,"[0.5234042  0.5731884  0.63018351 0.6435472  0.75432166 0.78610195
 0.78889734 0.84874171 0.92366626 0.9807344 ]","[0.26213958 0.38132596 0.53026272 0.64529576 0.73516226 0.81624702
 0.89874768 0.97958675 1.04318892 1.10324805]","[0.26213958 0.38132596 0.53026272 0.64529576 0.73516226 0.81624702
 0.89874768 0.97958675 1.04318892 1.10324805]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6757214702154759,"[0.33339628 0.38840582 0.47119848 0.4802733  0.54236029 0.64477672
 0.71301271 0.77868343 0.89240265 0.90311308]","[0.2606638  0.3787687  0.52820784 0.64442916 0.73735608 0.81725213
 0.89645251 0.97433383 1.03521204 1.09413055]","[0.2606638  0.3787687  0.52820784 0.64442916 0.73735608 0.81725213
 0.89645251 0.97433383 1.03521204 1.09413055]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6496239888143351,"[0.27942654 0.35507894 0.41767411 0.47054936 0.52741512 0.60170376
 0.65075675 0.70803615 0.76907618 0.86515472]","[0.2565696  0.37765024 0.52468405 0.63915379 0.73303234 0.81452596
 0.89432963 0.97493547 1.03670777 1.09601929]","[0.2565696  0.37765024 0.52468405 0.63915379 0.73303234 0.81452596
 0.89432963 0.97493547 1.03670777 1.09601929]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6630411845976839,"[0.36085803 0.36524679 0.43044668 0.5123004  0.58541159 0.60409852
 0.66475261 0.71680067 0.78843289 0.78198601]","[0.25718064 0.37795499 0.52556972 0.6458971  0.74351513 0.8281488
 0.91058649 0.99211197 1.05480331 1.11472135]","[0.25718064 0.37795499 0.52556972 0.6458971  0.74351513 0.8281488
 0.91058649 0.99211197 1.05480331 1.11472135]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6413246802108412,"[0.2458077  0.31628645 0.38558838 0.47088011 0.53296264 0.59968838
 0.68049413 0.72143958 0.77104215 0.78720347]","[0.24847651 0.37066926 0.51974001 0.6325655  0.72659487 0.81197495
 0.89625077 0.97743716 1.03767667 1.09371491]","[0.24847651 0.37066926 0.51974001 0.6325655  0.72659487 0.81197495
 0.89625077 0.97743716 1.03767667 1.09371491]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.645667332131886,"[0.1996428  0.29085726 0.37712859 0.45701719 0.51999009 0.62406315
 0.66806158 0.71499531 0.76498523 0.83526527]","[0.26171653 0.38110519 0.53229779 0.64567923 0.73989953 0.8248108
 0.90954441 0.992234   1.0568625  1.11719019]","[0.26171653 0.38110519 0.53229779 0.64567923 0.73989953 0.8248108
 0.90954441 0.992234   1.0568625  1.11719019]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6803727444902641,"[0.33616802 0.35455115 0.43835651 0.50207735 0.60014377 0.65517338
 0.72319337 0.7905849  0.84188671 0.91777511]","[0.26006908 0.37858492 0.53109716 0.64617968 0.74336846 0.82835863
 0.91156879 0.99149392 1.05051844 1.10630557]","[0.26006908 0.37858492 0.53109716 0.64617968 0.74336846 0.82835863
 0.91156879 0.99149392 1.05051844 1.10630557]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6357986828808186,"[0.3057693  0.3338239  0.40097721 0.46662588 0.50819265 0.55236864
 0.59915981 0.63963916 0.69879169 0.76263484]","[0.26091245 0.37890975 0.53207895 0.64735942 0.7452361  0.828554
 0.910404   0.9897594  1.0494479  1.10532861]","[0.26091245 0.37890975 0.53207895 0.64735942 0.7452361  0.828554
 0.910404   0.9897594  1.0494479  1.10532861]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6476644118620958,"[0.29460312 0.34184857 0.37987283 0.4589325  0.51669691 0.57239084
 0.62024346 0.73213029 0.77860237 0.82469182]","[0.2535853  0.37265079 0.52532787 0.6414741  0.74209798 0.8280733
 0.91056941 0.99187598 1.05500154 1.11261927]","[0.2535853  0.37265079 0.52532787 0.6414741  0.74209798 0.8280733
 0.91056941 0.99187598 1.05500154 1.11261927]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.646237023964155,"[0.27627067 0.29708389 0.40425117 0.4941319  0.53649494 0.61006394
 0.65384642 0.71207248 0.74552041 0.77369975]","[0.25253462 0.3714184  0.52550018 0.64088812 0.73853892 0.82517677
 0.91042697 0.99207837 1.05383266 1.11090989]","[0.25253462 0.3714184  0.52550018 0.64088812 0.73853892 0.82517677
 0.91042697 0.99207837 1.05383266 1.11090989]",mean_absolute_error_optimizers.Nadam-lr=0.001
