0.002601658407598734,"[0.66203024 0.78314626 0.85898845 0.93223634 0.99110221 1.0408149
 1.10790245 1.17327374 1.26082442 1.36567983]","[0.47799101 0.55760615 0.67511471 0.773664   0.85904066 0.92889582
 0.99486957 1.06324477 1.11964662 1.1719908 ]","[0.47799101 0.55760615 0.67511471 0.773664   0.85904066 0.92889582
 0.99486957 1.06324477 1.11964662 1.1719908 ]",mean_squared_error_optimizers.Nadam-
0.002560524747086068,"[0.62939848 0.66219589 0.74393248 0.848945   0.92732101 0.99312015
 1.06802649 1.12025045 1.17010023 1.21464535]","[0.48448918 0.56349581 0.67546723 0.77408129 0.8640151  0.9348116
 1.00186666 1.07082692 1.1285037  1.18141781]","[0.48448918 0.56349581 0.67546723 0.77408129 0.8640151  0.9348116
 1.00186666 1.07082692 1.1285037  1.18141781]",mean_squared_error_optimizers.Nadam-
0.002406171414380272,"[0.58850212 0.58612031 0.65631793 0.73193923 0.86718465 0.89346921
 0.95833342 1.04095959 1.00339119 1.04935041]","[0.51483619 0.58418886 0.69229512 0.78758162 0.87440041 0.94290457
 1.00962144 1.07892975 1.13739128 1.19344361]","[0.51483619 0.58418886 0.69229512 0.78758162 0.87440041 0.94290457
 1.00962144 1.07892975 1.13739128 1.19344361]",mean_squared_error_optimizers.Nadam-
0.0025180509987597663,"[0.71891386 0.70952894 0.80760463 0.88334213 0.95566033 1.00625853
 1.08152974 1.14401828 1.25440438 1.31029   ]","[0.49452934 0.57585383 0.69326815 0.78957564 0.87124972 0.94144435
 1.00907013 1.07790926 1.13630399 1.19141499]","[0.49452934 0.57585383 0.69326815 0.78957564 0.87124972 0.94144435
 1.00907013 1.07790926 1.13630399 1.19141499]",mean_squared_error_optimizers.Nadam-
0.0024703987430160245,"[0.69169538 0.74000128 0.80678024 1.0050967  1.08471962 1.13424266
 1.14822444 1.22137267 1.17948013 1.23542052]","[0.46797803 0.55142137 0.66934139 0.76400851 0.84932172 0.92017644
 0.98836004 1.05834842 1.11506206 1.16929317]","[0.46797803 0.55142137 0.66934139 0.76400851 0.84932172 0.92017644
 0.98836004 1.05834842 1.11506206 1.16929317]",mean_squared_error_optimizers.Nadam-
0.002421168813481927,"[0.47254106 0.54895809 0.74814375 0.83241093 0.90291927 0.95992106
 0.98908381 1.04228438 1.12675555 1.17733352]","[0.48423064 0.55805208 0.6644606  0.75835653 0.84371341 0.91572909
 0.9840899  1.05411842 1.10888999 1.16288591]","[0.48423064 0.55805208 0.6644606  0.75835653 0.84371341 0.91572909
 0.9840899  1.05411842 1.10888999 1.16288591]",mean_squared_error_optimizers.Nadam-
0.0023388337483629586,"[0.75465469 0.757325   0.84850497 0.97719669 1.02428538 1.10908595
 1.16322419 1.23625596 1.28718965 1.34607267]","[0.52059137 0.5925944  0.70186182 0.79769968 0.88493222 0.95543607
 1.0246678  1.09311732 1.15018053 1.20279897]","[0.52059137 0.5925944  0.70186182 0.79769968 0.88493222 0.95543607
 1.0246678  1.09311732 1.15018053 1.20279897]",mean_squared_error_optimizers.Nadam-
0.0023930184002965687,"[0.43287423 0.48653997 0.57777042 0.64525605 0.7169974  0.78203841
 0.82990482 0.89855166 0.96478634 0.9990498 ]","[0.48615675 0.56379018 0.67580284 0.77158002 0.85716957 0.92707779
 0.99648845 1.06767486 1.1271841  1.18253383]","[0.48615675 0.56379018 0.67580284 0.77158002 0.85716957 0.92707779
 0.99648845 1.06767486 1.1271841  1.18253383]",mean_squared_error_optimizers.Nadam-
0.00240252114739269,"[0.55337798 0.59434144 0.65937385 0.70572747 0.78247552 0.80958252
 0.89378357 0.94926087 1.0236192  1.06462267]","[0.45072597 0.53178548 0.6515732  0.75022492 0.83873608 0.91054715
 0.97959639 1.0503414  1.10723455 1.16100809]","[0.45072597 0.53178548 0.6515732  0.75022492 0.83873608 0.91054715
 0.97959639 1.0503414  1.10723455 1.16100809]",mean_squared_error_optimizers.Nadam-
0.0022531701332579057,"[0.61181728 0.58840399 0.71535067 0.80567476 0.92539459 0.99507881
 1.02192718 1.09163313 1.15589219 1.21657041]","[0.49266793 0.56176597 0.67258221 0.76846685 0.85475806 0.92609628
 0.99355317 1.06252746 1.11962993 1.17291238]","[0.49266793 0.56176597 0.67258221 0.76846685 0.85475806 0.92609628
 0.99355317 1.06252746 1.11962993 1.17291238]",mean_squared_error_optimizers.Nadam-
0.0023655457077547907,"[0.56869946 0.60046364 0.71445123 0.83975804 0.97488236 1.01221747
 1.12356397 1.09130035 1.12659539 1.17134079]","[0.46725774 0.54336685 0.66366994 0.76238066 0.84788617 0.91952484
 0.98725539 1.05612758 1.11249123 1.16609818]","[0.46725774 0.54336685 0.66366994 0.76238066 0.84788617 0.91952484
 0.98725539 1.05612758 1.11249123 1.16609818]",mean_squared_error_optimizers.Nadam-
0.0022433500457555056,"[0.52593916 0.58896785 0.65902041 0.7331371  0.80130037 0.83815852
 0.90083911 0.96128999 1.01365799 1.07315541]","[0.46156622 0.54445811 0.66406714 0.76488616 0.85222857 0.92544282
 0.9950286  1.06653685 1.12519042 1.17891893]","[0.46156622 0.54445811 0.66406714 0.76488616 0.85222857 0.92544282
 0.9950286  1.06653685 1.12519042 1.17891893]",mean_squared_error_optimizers.Nadam-
0.0021694742717469732,"[0.4866191  0.55440615 0.62294435 0.70997158 0.8233829  0.83053109
 0.92529897 0.93971928 0.9789018  1.1029309 ]","[0.46276177 0.54695564 0.67068705 0.77242228 0.8608262  0.93463726
 1.00436983 1.07465345 1.13233152 1.18595006]","[0.46276177 0.54695564 0.67068705 0.77242228 0.8608262  0.93463726
 1.00436983 1.07465345 1.13233152 1.18595006]",mean_squared_error_optimizers.Nadam-
0.002262011315052708,"[0.59081382 0.653322   0.67662155 0.72640404 0.79062932 0.8025907
 0.90423335 0.95098058 1.03533147 1.05849238]","[0.51829478 0.58492956 0.70039337 0.79700248 0.88453164 0.95448825
 1.02132516 1.09062375 1.14582585 1.19898542]","[0.51829478 0.58492956 0.70039337 0.79700248 0.88453164 0.95448825
 1.02132516 1.09062375 1.14582585 1.19898542]",mean_squared_error_optimizers.Nadam-
0.002260976145664851,"[0.58129778 0.6236896  0.72418357 0.82871415 0.87557068 0.94191046
 1.05819562 1.16820945 1.17344536 1.20838755]","[0.49211601 0.55670216 0.67661454 0.77334041 0.85932591 0.92958642
 0.99779766 1.06784794 1.12575604 1.1797744 ]","[0.49211601 0.55670216 0.67661454 0.77334041 0.85932591 0.92958642
 0.99779766 1.06784794 1.12575604 1.1797744 ]",mean_squared_error_optimizers.Nadam-
0.0021458162801961103,"[0.5417599  0.52768265 0.61677909 0.68224079 0.73982258 0.81685599
 0.86127966 0.90501606 0.90440526 0.95016476]","[0.49192601 0.57067504 0.69561388 0.79837558 0.88544196 0.96001123
 1.03052442 1.10086871 1.16161913 1.21700564]","[0.49192601 0.57067504 0.69561388 0.79837558 0.88544196 0.96001123
 1.03052442 1.10086871 1.16161913 1.21700564]",mean_squared_error_optimizers.Nadam-
0.0022575022956977287,"[0.56940731 0.62850261 0.70096063 0.76071407 0.90689858 1.02752673
 1.02690263 1.08121771 1.14696408 1.1834464 ]","[0.53366513 0.59963774 0.70622472 0.79700579 0.88194011 0.95390843
 1.02507422 1.09747006 1.15653464 1.21169121]","[0.53366513 0.59963774 0.70622472 0.79700579 0.88194011 0.95390843
 1.02507422 1.09747006 1.15653464 1.21169121]",mean_squared_error_optimizers.Nadam-
0.002209263703475396,"[0.50880648 0.57608756 0.62253823 0.66873805 0.71961852 0.7813171
 0.84318542 0.94366609 1.00525562 1.05210553]","[0.51162153 0.57280471 0.68872522 0.78735596 0.87036472 0.94450594
 1.01667419 1.0891698  1.14976275 1.20445453]","[0.51162153 0.57280471 0.68872522 0.78735596 0.87036472 0.94450594
 1.01667419 1.0891698  1.14976275 1.20445453]",mean_squared_error_optimizers.Nadam-
0.0021733400939653318,"[0.43741029 0.48026235 0.55587153 0.71987137 0.78777571 0.84372481
 0.88836559 0.95878465 1.01401297 1.06158656]","[0.49499191 0.56298802 0.68097098 0.77832244 0.86441776 0.93524216
 1.00474746 1.07603873 1.13597699 1.19229921]","[0.49499191 0.56298802 0.68097098 0.77832244 0.86441776 0.93524216
 1.00474746 1.07603873 1.13597699 1.19229921]",mean_squared_error_optimizers.Nadam-
0.0022156993687773743,"[0.49415918 0.58752276 0.68525759 0.75292574 0.83425238 0.89112863
 1.00118931 1.03983192 1.1269015  1.17808347]","[0.52034603 0.58202016 0.69419337 0.788788   0.87483944 0.94583534
 1.01547178 1.08487502 1.14323226 1.19775907]","[0.52034603 0.58202016 0.69419337 0.788788   0.87483944 0.94583534
 1.01547178 1.08487502 1.14323226 1.19775907]",mean_squared_error_optimizers.Nadam-
0.002201869495368252,"[0.57417649 0.59591483 0.65499912 0.72166436 0.78797624 0.8401605
 0.89578899 0.9477497  0.99117007 1.03226743]","[0.5055121  0.57003406 0.68747053 0.78713156 0.87313638 0.94779235
 1.01802583 1.08889448 1.14769031 1.20220507]","[0.5055121  0.57003406 0.68747053 0.78713156 0.87313638 0.94779235
 1.01802583 1.08889448 1.14769031 1.20220507]",mean_squared_error_optimizers.Nadam-
0.002118911958920459,"[0.63413717 0.71296439 0.89612267 0.97736213 1.10211386 1.10985747
 1.16199971 1.22544431 1.27478781 1.3144708 ]","[0.52161858 0.58005245 0.69108986 0.78853968 0.87508343 0.9499414
 1.02137745 1.09095059 1.15111352 1.20488842]","[0.52161858 0.58005245 0.69108986 0.78853968 0.87508343 0.9499414
 1.02137745 1.09095059 1.15111352 1.20488842]",mean_squared_error_optimizers.Nadam-
0.0020659967727648717,"[0.57986902 0.60382171 0.65878981 0.71877109 0.78190836 0.84034711
 0.8938737  0.94742975 0.99228606 1.0360767 ]","[0.52381578 0.57348509 0.69321899 0.79001905 0.8773519  0.95177313
 1.02261845 1.09297486 1.15181469 1.2061689 ]","[0.52381578 0.57348509 0.69321899 0.79001905 0.8773519  0.95177313
 1.02261845 1.09297486 1.15181469 1.2061689 ]",mean_squared_error_optimizers.Nadam-
0.0020996230974172554,"[0.52504136 0.56675388 0.63710144 0.70350549 0.75427623 0.81450255
 0.87982069 0.91299158 0.96917323 1.02268518]","[0.50968707 0.56913078 0.68411818 0.78378872 0.8684958  0.94225456
 1.01141856 1.08030025 1.1428655  1.20018079]","[0.50968707 0.56913078 0.68411818 0.78378872 0.8684958  0.94225456
 1.01141856 1.08030025 1.1428655  1.20018079]",mean_squared_error_optimizers.Nadam-
0.0021042149717298646,"[0.50397198 0.47683655 0.54357338 0.6096798  0.72805661 0.78196341
 0.85553822 0.84868617 0.96452157 1.02174288]","[0.51781777 0.58446816 0.69997692 0.80040233 0.89453694 0.97297457
 1.04551232 1.11610354 1.17780325 1.23326267]","[0.51781777 0.58446816 0.69997692 0.80040233 0.89453694 0.97297457
 1.04551232 1.11610354 1.17780325 1.23326267]",mean_squared_error_optimizers.Nadam-
0.0020068113966844976,"[0.37492982 0.42838597 0.49497441 0.57411545 0.667877   0.7309356
 0.78308792 0.83108811 0.88832975 0.95014682]","[0.48360863 0.54393929 0.66367014 0.76302834 0.85258705 0.92849687
 1.00092644 1.07228985 1.13382317 1.1889587 ]","[0.48360863 0.54393929 0.66367014 0.76302834 0.85258705 0.92849687
 1.00092644 1.07228985 1.13382317 1.1889587 ]",mean_squared_error_optimizers.Nadam-
0.002021720260071258,"[0.47467377 0.51001713 0.56823719 0.65619787 0.73416414 0.80842468
 0.85941566 0.92194327 0.95049211 1.01506592]","[0.50421637 0.55917873 0.66594001 0.7615551  0.85461306 0.93127699
 1.00483104 1.07899389 1.13934915 1.19430353]","[0.50421637 0.55917873 0.66594001 0.7615551  0.85461306 0.93127699
 1.00483104 1.07899389 1.13934915 1.19430353]",mean_squared_error_optimizers.Nadam-
0.00200569341921558,"[0.68161862 0.66660712 0.74174251 0.84263455 0.90437398 0.97990673
 1.02415395 1.07934083 1.10838125 1.17760903]","[0.48451709 0.54247419 0.6531544  0.75291225 0.84945418 0.92780868
 1.00396463 1.07926663 1.14247215 1.19876493]","[0.48451709 0.54247419 0.6531544  0.75291225 0.84945418 0.92780868
 1.00396463 1.07926663 1.14247215 1.19876493]",mean_squared_error_optimizers.Nadam-
0.001968470652742932,"[0.51420317 0.55615987 0.60263293 0.65615166 0.7326149  0.80090358
 0.84797657 0.90266599 0.96454414 1.006222  ]","[0.50074352 0.56110997 0.6670631  0.76533027 0.85664263 0.9316825
 1.00624341 1.08071119 1.14449103 1.20063093]","[0.50074352 0.56110997 0.6670631  0.76533027 0.85664263 0.9316825
 1.00624341 1.08071119 1.14449103 1.20063093]",mean_squared_error_optimizers.Nadam-
0.0019714637685877582,"[0.56357793 0.61176047 0.63719137 0.71221382 0.77603244 0.88944599
 0.91255752 0.97244757 1.07888479 1.10689296]","[0.54181774 0.59488314 0.69048144 0.78020474 0.86831956 0.94360686
 1.01723843 1.088176   1.14748578 1.20210644]","[0.54181774 0.59488314 0.69048144 0.78020474 0.86831956 0.94360686
 1.01723843 1.088176   1.14748578 1.20210644]",mean_squared_error_optimizers.Nadam-
0.0020600744700059294,"[0.5560305  0.58501157 0.63794518 0.69572925 0.73226833 0.79238301
 0.88676034 0.95029976 0.98565809 1.04628461]","[0.54510802 0.59528096 0.69914637 0.79945716 0.89797966 0.97951597
 1.05509139 1.12627646 1.18881112 1.24771602]","[0.54510802 0.59528096 0.69914637 0.79945716 0.89797966 0.97951597
 1.05509139 1.12627646 1.18881112 1.24771602]",mean_squared_error_optimizers.Nadam-
0.0020132618847613533,"[0.45719954 0.54656305 0.61044081 0.64589017 0.70717283 0.76970315
 0.79660787 0.84641136 0.89004215 0.95946993]","[0.56027249 0.6060073  0.70807895 0.79879233 0.8865499  0.9580405
 1.02722368 1.09698491 1.15594665 1.20931154]","[0.56027249 0.6060073  0.70807895 0.79879233 0.8865499  0.9580405
 1.02722368 1.09698491 1.15594665 1.20931154]",mean_squared_error_optimizers.Nadam-
0.002025281717690329,"[0.42629313 0.47922144 0.54854139 0.64790787 0.71051285 0.76250133
 0.78044132 0.82373986 0.86158544 0.90560286]","[0.54700927 0.59228271 0.68232043 0.77345676 0.87266033 0.94760051
 1.0195792  1.09267916 1.15564997 1.21275771]","[0.54700927 0.59228271 0.68232043 0.77345676 0.87266033 0.94760051
 1.0195792  1.09267916 1.15564997 1.21275771]",mean_squared_error_optimizers.Nadam-
