0.019814409509301186,"[0.48613024 0.54884435 0.63898097 0.72953612 0.82106518 0.90512494
 0.98704526 1.05749136 1.07703884 1.14416068]","[0.27926033 0.40436224 0.5455027  0.65746435 0.7506478  0.83212443
 0.90933166 0.98774969 1.05025262 1.1123675 ]","[0.27926033 0.40436224 0.5455027  0.65746435 0.7506478  0.83212443
 0.90933166 0.98774969 1.05025262 1.1123675 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.019495327507456143,"[0.44094716 0.52661448 0.59795914 0.68802985 0.77559541 0.94009915
 0.9752273  1.0392805  1.09034642 1.08473069]","[0.28016552 0.40240868 0.54562991 0.65948636 0.75117189 0.83169957
 0.90693959 0.98343073 1.04493815 1.10546613]","[0.28016552 0.40240868 0.54562991 0.65948636 0.75117189 0.83169957
 0.90693959 0.98343073 1.04493815 1.10546613]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01950147887567679,"[0.38100082 0.378179   0.43354654 0.53771321 0.66440668 0.7364078
 0.81265165 0.87967907 0.95951067 1.03714139]","[0.28047157 0.39981904 0.54057112 0.65291234 0.74496015 0.82583024
 0.90193941 0.97884416 1.04029443 1.10110758]","[0.28047157 0.39981904 0.54057112 0.65291234 0.74496015 0.82583024
 0.90193941 0.97884416 1.04029443 1.10110758]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.0192343354622523,"[0.38371513 0.42114704 0.4624577  0.54702612 0.63451559 0.70618067
 0.77694685 0.83439005 0.89554248 0.96008813]","[0.27576038 0.39967801 0.54322284 0.65748064 0.75067488 0.83395344
 0.91089461 0.98882955 1.05133866 1.11169362]","[0.27576038 0.39967801 0.54322284 0.65748064 0.75067488 0.83395344
 0.91089461 0.98882955 1.05133866 1.11169362]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.0191522868424654,"[0.35753197 0.44517468 0.58523261 0.71214894 0.80647236 0.91385355
 1.00971925 1.17111557 1.22580105 1.275238  ]","[0.28646219 0.40988757 0.55431928 0.66858058 0.76258846 0.84562468
 0.92273115 1.00132604 1.0623927  1.12126095]","[0.28646219 0.40988757 0.55431928 0.66858058 0.76258846 0.84562468
 0.92273115 1.00132604 1.0623927  1.12126095]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.019020329395929972,"[0.48677812 0.56431199 0.57726666 0.65939121 0.72367132 0.82395322
 0.88113603 0.94304053 1.00882784 1.06369718]","[0.2791402  0.39793197 0.54186129 0.65564493 0.74967737 0.83258559
 0.9096499  0.98666715 1.04668588 1.10477734]","[0.2791402  0.39793197 0.54186129 0.65564493 0.74967737 0.83258559
 0.9096499  0.98666715 1.04668588 1.10477734]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01889209760973851,"[0.36686556 0.43641184 0.51670499 0.59081114 0.71606308 0.81690382
 0.88039082 0.96435473 1.04808744 1.15591261]","[0.27555585 0.39457782 0.53404098 0.64548962 0.73911017 0.82201413
 0.89899491 0.97497781 1.03385565 1.09174694]","[0.27555585 0.39457782 0.53404098 0.64548962 0.73911017 0.82201413
 0.89899491 0.97497781 1.03385565 1.09174694]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018871867728730042,"[0.42701335 0.53610113 0.63217143 0.76843046 0.82861744 0.91505406
 0.99117398 1.05277281 1.11897258 1.15281324]","[0.27476809 0.39433991 0.53491788 0.64792465 0.74073736 0.82230517
 0.89941897 0.9767211  1.03683525 1.09447031]","[0.27476809 0.39433991 0.53491788 0.64792465 0.74073736 0.82230517
 0.89941897 0.9767211  1.03683525 1.09447031]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018596364048620063,"[0.46801032 0.46889981 0.593489   0.66985154 0.73474909 0.74984219
 0.81092066 0.86922347 0.93113338 0.9923633 ]","[0.26823263 0.3903294  0.53378536 0.64804979 0.74163186 0.82485579
 0.90257743 0.98043379 1.04155117 1.10018138]","[0.26823263 0.3903294  0.53378536 0.64804979 0.74163186 0.82485579
 0.90257743 0.98043379 1.04155117 1.10018138]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018533676430583,"[0.5816699  0.62635418 0.66745094 0.76309711 0.88404034 1.00930739
 1.08388647 1.14781656 1.15693223 1.1864836 ]","[0.26936775 0.38696809 0.53153171 0.64665047 0.73985684 0.82502971
 0.90327408 0.98060388 1.0416816  1.10038653]","[0.26936775 0.38696809 0.53153171 0.64665047 0.73985684 0.82502971
 0.90327408 0.98060388 1.0416816  1.10038653]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018522601728638014,"[0.36618131 0.51615147 0.61076001 0.72248057 0.77051459 0.78699189
 0.84263862 0.89803953 0.98918012 1.08305317]","[0.26927541 0.38898261 0.5313027  0.64579064 0.73928971 0.82216446
 0.89920751 0.97497381 1.03367186 1.09150755]","[0.26927541 0.38898261 0.5313027  0.64579064 0.73928971 0.82216446
 0.89920751 0.97497381 1.03367186 1.09150755]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018390753887593748,"[0.32979842 0.36046152 0.50005549 0.61274104 0.69028787 0.77935871
 0.86928877 0.95459502 0.97428214 1.04372769]","[0.26689241 0.38626679 0.53073689 0.64677121 0.74084978 0.824416
 0.90333288 0.98097915 1.04032274 1.09756542]","[0.26689241 0.38626679 0.53073689 0.64677121 0.74084978 0.824416
 0.90333288 0.98097915 1.04032274 1.09756542]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018505584905544915,"[0.39938606 0.47122229 0.55630272 0.66424171 0.78624834 0.8657923
 0.94406093 1.05150811 1.09538944 1.15951998]","[0.26799769 0.38252882 0.52439801 0.63771908 0.73227576 0.81760288
 0.89806454 0.97698093 1.03620664 1.09421114]","[0.26799769 0.38252882 0.52439801 0.63771908 0.73227576 0.81760288
 0.89806454 0.97698093 1.03620664 1.09421114]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01817712693909804,"[0.34162072 0.4311156  0.51237157 0.504439   0.60455161 0.65734834
 0.76624421 0.8131203  0.90741126 1.03545995]","[0.27166712 0.38604236 0.52628197 0.64060817 0.73509184 0.82069991
 0.90095802 0.98082593 1.04172975 1.100723  ]","[0.27166712 0.38604236 0.52628197 0.64060817 0.73509184 0.82069991
 0.90095802 0.98082593 1.04172975 1.100723  ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018239140247305233,"[0.34669461 0.41269476 0.50258306 0.5741117  0.63984647 0.74997425
 0.8000468  0.8934365  0.920962   0.96207251]","[0.2649492  0.38609912 0.52838428 0.64398953 0.73977807 0.82659281
 0.90777041 0.98633659 1.04708481 1.1065725 ]","[0.2649492  0.38609912 0.52838428 0.64398953 0.73977807 0.82659281
 0.90777041 0.98633659 1.04708481 1.1065725 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018005060429374376,"[0.38197953 0.47840246 0.54425731 0.64227124 0.71162773 0.77178445
 0.84082214 0.92569272 1.01494236 1.09253231]","[0.26448328 0.38053736 0.52441345 0.63987315 0.73541678 0.82077922
 0.9000184  0.97761745 1.03883467 1.09765311]","[0.26448328 0.38053736 0.52441345 0.63987315 0.73541678 0.82077922
 0.9000184  0.97761745 1.03883467 1.09765311]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017972456112504004,"[0.52545064 0.47857135 0.63741612 0.73532199 0.86288443 0.92974877
 0.99045303 0.99288005 1.04291072 1.13160953]","[0.27658909 0.39121622 0.53084114 0.64610254 0.74443972 0.83020439
 0.90987817 0.9880726  1.04923016 1.11037717]","[0.27658909 0.39121622 0.53084114 0.64610254 0.74443972 0.83020439
 0.90987817 0.9880726  1.04923016 1.11037717]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.018038980123897392,"[0.35387482 0.5679557  0.62646403 0.72031169 0.88771943 0.92200097
 1.02983957 1.09068419 1.12070747 1.18446242]","[0.26849855 0.38782642 0.53007402 0.64551226 0.74359083 0.83018717
 0.9096673  0.9872353  1.04879847 1.10874217]","[0.26849855 0.38782642 0.53007402 0.64551226 0.74359083 0.83018717
 0.9096673  0.9872353  1.04879847 1.10874217]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01795095967501402,"[0.26965242 0.40512746 0.44934048 0.5818589  0.68953091 0.78883569
 0.83637938 0.85542694 0.91480935 0.91084276]","[0.25403737 0.37577303 0.51752356 0.63220179 0.72982767 0.81699168
 0.89805115 0.97700726 1.03862061 1.0973893 ]","[0.25403737 0.37577303 0.51752356 0.63220179 0.72982767 0.81699168
 0.89805115 0.97700726 1.03862061 1.0973893 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01781969893972079,"[0.60341697 0.72307702 0.80394973 0.87272426 0.88212867 0.9351827
 1.06878063 1.16329033 1.21033341 1.29168854]","[0.25590186 0.37408824 0.51504711 0.63096636 0.72777793 0.814935
 0.89690653 0.97860698 1.04433933 1.1076582 ]","[0.25590186 0.37408824 0.51504711 0.63096636 0.72777793 0.814935
 0.89690653 0.97860698 1.04433933 1.1076582 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01765376873066028,"[0.35125612 0.47432819 0.57584529 0.7335268  0.80744252 0.86364535
 0.95413495 1.05048407 1.085431   1.14903945]","[0.26073848 0.38053712 0.52509798 0.64126759 0.73942606 0.82498868
 0.90414709 0.982434   1.04367896 1.10364365]","[0.26073848 0.38053712 0.52509798 0.64126759 0.73942606 0.82498868
 0.90414709 0.982434   1.04367896 1.10364365]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017802812894185383,"[0.36206261 0.40592335 0.45440126 0.54947062 0.56001506 0.73145943
 0.7829039  0.82166913 0.90738524 0.94555468]","[0.25594264 0.37711514 0.51992664 0.63360648 0.73049412 0.81626485
 0.89521868 0.97351489 1.03531239 1.09566424]","[0.25594264 0.37711514 0.51992664 0.63360648 0.73049412 0.81626485
 0.89521868 0.97351489 1.03531239 1.09566424]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017638931266963483,"[0.41696362 0.41987529 0.50118556 0.58004614 0.64255852 0.72805611
 0.81606706 0.85525813 0.90814814 0.95914771]","[0.2551177  0.37528069 0.51964723 0.6374062  0.73685173 0.82254463
 0.90264297 0.98185811 1.04378809 1.10390041]","[0.2551177  0.37528069 0.51964723 0.6374062  0.73685173 0.82254463
 0.90264297 0.98185811 1.04378809 1.10390041]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017522967589398225,"[0.21061897 0.30941911 0.39680546 0.4718889  0.54174145 0.5840191
 0.64289785 0.71004548 0.76962864 0.82402804]","[0.25068014 0.36959256 0.51353191 0.63010876 0.7294893  0.81559033
 0.89481662 0.972945   1.03376275 1.09239851]","[0.25068014 0.36959256 0.51353191 0.63010876 0.7294893  0.81559033
 0.89481662 0.972945   1.03376275 1.09239851]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017470866369704404,"[0.27541259 0.37139079 0.51798717 0.66290542 0.74085489 0.81191464
 0.94818412 0.9789392  0.97272617 1.06652835]","[0.26108124 0.37617472 0.51696906 0.6349034  0.73596612 0.82165078
 0.90014163 0.97661009 1.03603046 1.09287055]","[0.26108124 0.37617472 0.51696906 0.6349034  0.73596612 0.82165078
 0.90014163 0.97661009 1.03603046 1.09287055]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01738871303697427,"[0.23439309 0.3173967  0.43049378 0.52386769 0.58902814 0.65886805
 0.71747233 0.77396469 0.84945516 0.91021351]","[0.26294591 0.3805434  0.52016638 0.63100192 0.72598655 0.80805631
 0.88521919 0.96267167 1.0230224  1.08127048]","[0.26294591 0.3805434  0.52016638 0.63100192 0.72598655 0.80805631
 0.88521919 0.96267167 1.0230224  1.08127048]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017457180033127465,"[0.45575677 0.49457956 0.57250209 0.58347621 0.66258391 0.72188045
 0.81182657 0.88139112 0.93351389 0.98607814]","[0.25790178 0.37653917 0.51820887 0.63238162 0.72906296 0.81230813
 0.88984482 0.96657024 1.02665955 1.08461336]","[0.25790178 0.37653917 0.51820887 0.63238162 0.72906296 0.81230813
 0.88984482 0.96657024 1.02665955 1.08461336]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017339248083531857,"[0.21695514 0.31665916 0.41238209 0.46908534 0.54669791 0.61430502
 0.67758902 0.78195701 0.88307565 0.94409571]","[0.25428185 0.3718519  0.51524925 0.63215378 0.72901648 0.81301605
 0.88995005 0.96619137 1.02461124 1.08132556]","[0.25428185 0.3718519  0.51524925 0.63215378 0.72901648 0.81301605
 0.88995005 0.96619137 1.02461124 1.08132556]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017461355177064736,"[0.32570858 0.45971486 0.57334959 0.67827198 0.81291252 0.90726445
 1.03174099 1.07816664 1.196344   1.24382526]","[0.2666426  0.38012559 0.51924786 0.6333734  0.73087285 0.81535182
 0.89454927 0.97275625 1.03353027 1.09340184]","[0.2666426  0.38012559 0.51924786 0.6333734  0.73087285 0.81535182
 0.89454927 0.97275625 1.03353027 1.09340184]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017354288794100284,"[0.42146505 0.45173807 0.56451004 0.6553194  0.72580152 0.79200728
 0.86733961 1.01205717 1.1296217  1.19573423]","[0.2501978  0.3714561  0.51392045 0.62479642 0.71896821 0.80135195
 0.87855114 0.95559233 1.01368964 1.0686875 ]","[0.2501978  0.3714561  0.51392045 0.62479642 0.71896821 0.80135195
 0.87855114 0.95559233 1.01368964 1.0686875 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017344383873045443,"[0.32208352 0.35611301 0.40378226 0.46488118 0.53912205 0.64432736
 0.7248211  0.80626381 0.88257382 0.91858263]","[0.25728609 0.37106805 0.51363482 0.62883277 0.72583306 0.80897532
 0.88786569 0.96600901 1.02556391 1.08336735]","[0.25728609 0.37106805 0.51363482 0.62883277 0.72583306 0.80897532
 0.88786569 0.96600901 1.02556391 1.08336735]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.0171102982138594,"[0.35829651 0.42155912 0.46382892 0.54117735 0.64852178 0.71105217
 0.77845424 0.83436067 0.83382754 0.88433454]","[0.25730871 0.37724339 0.52106064 0.63691976 0.73182454 0.81416666
 0.8924242  0.97083465 1.02921378 1.08691843]","[0.25730871 0.37724339 0.52106064 0.63691976 0.73182454 0.81416666
 0.8924242  0.97083465 1.02921378 1.08691843]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017188805788755417,"[0.42083228 0.53223631 0.55948783 0.63335919 0.72274497 0.74874376
 0.848586   0.89787531 1.02264531 1.0657323 ]","[0.26114205 0.38015087 0.52121605 0.63315013 0.72761635 0.81047225
 0.8895998  0.96797632 1.02820685 1.08645412]","[0.26114205 0.38015087 0.52121605 0.63315013 0.72761635 0.81047225
 0.8895998  0.96797632 1.02820685 1.08645412]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017093560494482518,"[0.51329308 0.60040918 0.77936489 0.84493144 0.91166298 0.9710958
 1.030355   1.03049247 1.08839777 1.12451455]","[0.2571815  0.37551753 0.51779259 0.62856879 0.71924818 0.7999126
 0.87630347 0.9538456  1.01539256 1.07574962]","[0.2571815  0.37551753 0.51779259 0.62856879 0.71924818 0.7999126
 0.87630347 0.9538456  1.01539256 1.07574962]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017130462298790613,"[0.35375807 0.4177465  0.44889885 0.52688279 0.59541776 0.67417999
 0.74309553 0.82281211 0.87702397 0.92399256]","[0.25474609 0.37261592 0.51500034 0.62787614 0.72120672 0.80278453
 0.88023985 0.95735666 1.01627449 1.07482277]","[0.25474609 0.37261592 0.51500034 0.62787614 0.72120672 0.80278453
 0.88023985 0.95735666 1.01627449 1.07482277]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.017022256270051002,"[0.38299101 0.49108028 0.57240884 0.66141216 0.76218209 0.80647342
 0.82026967 0.88734605 0.94615468 1.00156439]","[0.25019702 0.36818443 0.5091724  0.62200275 0.71610321 0.79865193
 0.87816294 0.95711565 1.01791687 1.07797479]","[0.25019702 0.36818443 0.5091724  0.62200275 0.71610321 0.79865193
 0.87816294 0.95711565 1.01791687 1.07797479]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01704261169830958,"[0.34229136 0.43273142 0.45802129 0.54657455 0.5825544  0.63113015
 0.68480512 0.81488376 0.85319906 0.8930492 ]","[0.2581872  0.37432439 0.51704556 0.6295735  0.72396238 0.80586104
 0.88380361 0.96205369 1.02227088 1.08141302]","[0.2581872  0.37432439 0.51704556 0.6295735  0.72396238 0.80586104
 0.88380361 0.96205369 1.02227088 1.08141302]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.0169231943115592,"[0.26391974 0.32884046 0.40910442 0.45378803 0.5536888  0.62949343
 0.7052713  0.82612342 0.94025058 0.95016732]","[0.26146916 0.37456536 0.51766083 0.63081918 0.72669953 0.8092716
 0.88712103 0.96389379 1.02123839 1.07905121]","[0.26146916 0.37456536 0.51766083 0.63081918 0.72669953 0.8092716
 0.88712103 0.96389379 1.02123839 1.07905121]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016689824466904004,"[0.43990192 0.50487522 0.53378339 0.60171882 0.62407433 0.7155312
 0.77519087 0.8257467  0.87853017 0.95867586]","[0.26538433 0.38265148 0.52517324 0.63685411 0.73116108 0.81482105
 0.89558002 0.97378262 1.03050958 1.08676937]","[0.26538433 0.38265148 0.52517324 0.63685411 0.73116108 0.81482105
 0.89558002 0.97378262 1.03050958 1.08676937]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016744802318513392,"[0.26348906 0.32632882 0.4214214  0.50411447 0.57437554 0.65530845
 0.71758221 0.73188639 0.78774043 0.90600037]","[0.25483899 0.36985752 0.50982457 0.6207447  0.71456211 0.79749922
 0.87698285 0.95638396 1.01516876 1.07271588]","[0.25483899 0.36985752 0.50982457 0.6207447  0.71456211 0.79749922
 0.87698285 0.95638396 1.01516876 1.07271588]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016659626310070355,"[0.30852951 0.41011199 0.50798988 0.60178116 0.69844065 0.76784594
 0.84301802 0.93689447 1.03430247 1.12258381]","[0.25228344 0.37127623 0.51588787 0.6290914  0.72334146 0.80643149
 0.88590881 0.96629838 1.02921621 1.09184046]","[0.25228344 0.37127623 0.51588787 0.6290914  0.72334146 0.80643149
 0.88590881 0.96629838 1.02921621 1.09184046]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016728131517767905,"[0.57028822 0.62636141 0.76675477 0.80607207 0.91937893 1.00405262
 1.11271444 1.22898056 1.23035457 1.23998095]","[0.25570119 0.37108256 0.51116465 0.62162233 0.71610855 0.7975636
 0.8760377  0.95518987 1.01549784 1.07412396]","[0.25570119 0.37108256 0.51116465 0.62162233 0.71610855 0.7975636
 0.8760377  0.95518987 1.01549784 1.07412396]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016662079120675723,"[0.26815808 0.38543183 0.45393278 0.51174729 0.61631641 0.7255216
 0.82951294 0.88090418 0.91485803 0.98303211]","[0.24385634 0.36180992 0.50508774 0.61805249 0.71474434 0.79865012
 0.88067838 0.96335913 1.02636205 1.08721058]","[0.24385634 0.36180992 0.50508774 0.61805249 0.71474434 0.79865012
 0.88067838 0.96335913 1.02636205 1.08721058]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016694409581522147,"[0.31613277 0.35086817 0.53442629 0.61959615 0.69631905 0.78671848
 0.85265494 0.90884278 0.95071475 0.98932102]","[0.25802422 0.37377211 0.51480731 0.62568353 0.72319092 0.80747459
 0.88846335 0.96947322 1.03077901 1.090843  ]","[0.25802422 0.37377211 0.51480731 0.62568353 0.72319092 0.80747459
 0.88846335 0.96947322 1.03077901 1.090843  ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016752243906259536,"[0.41602945 0.42105487 0.47101747 0.5234181  0.6461847  0.68224632
 0.72523671 0.88004703 0.93235362 0.98789942]","[0.2533576  0.37037991 0.51356974 0.623325   0.71942234 0.80412905
 0.88713222 0.96974134 1.03317309 1.0934523 ]","[0.2533576  0.37037991 0.51356974 0.623325   0.71942234 0.80412905
 0.88713222 0.96974134 1.03317309 1.0934523 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01655882681161165,"[0.2662805  0.35197043 0.43595609 0.51534676 0.58716391 0.6564846
 0.70968604 0.76922084 0.87647256 0.98817857]","[0.25769858 0.37273709 0.51348197 0.62489495 0.72288151 0.80634415
 0.88752858 0.96986078 1.03520776 1.09848433]","[0.25769858 0.37273709 0.51348197 0.62489495 0.72288151 0.80634415
 0.88752858 0.96986078 1.03520776 1.09848433]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01646532076348861,"[0.30701665 0.38365263 0.49885354 0.61751901 0.67591315 0.67729685
 0.73610462 0.88889735 0.95157633 0.98614999]","[0.24919606 0.37011597 0.5151472  0.6285515  0.72843493 0.8143988
 0.89950609 0.98414484 1.0486135  1.10967442]","[0.24919606 0.37011597 0.5151472  0.6285515  0.72843493 0.8143988
 0.89950609 0.98414484 1.0486135  1.10967442]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01644747223953406,"[0.2145921  0.29850061 0.39524093 0.47609278 0.55069902 0.64050476
 0.71197106 0.76563234 0.82229219 0.87278933]","[0.24928678 0.3691974  0.5129408  0.62457679 0.72191702 0.80599444
 0.88702608 0.96849909 1.03164429 1.09250755]","[0.24928678 0.3691974  0.5129408  0.62457679 0.72191702 0.80599444
 0.88702608 0.96849909 1.03164429 1.09250755]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016352647351721924,"[0.33505856 0.42890276 0.5596024  0.70733874 0.7353683  0.81029906
 0.86054804 0.99842    1.01841939 1.06446741]","[0.25297869 0.36848008 0.51122067 0.6237748  0.72420992 0.81196647
 0.89702041 0.9817347  1.04930243 1.11362324]","[0.25297869 0.36848008 0.51122067 0.6237748  0.72420992 0.81196647
 0.89702041 0.9817347  1.04930243 1.11362324]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016237261839210988,"[0.3262276  0.41383542 0.49395068 0.51044271 0.57782111 0.63740268
 0.69723646 0.74890892 0.80812918 0.84225344]","[0.25128658 0.36738125 0.50860087 0.6200935  0.71876412 0.80353468
 0.88458017 0.96508913 1.02705237 1.08863573]","[0.25128658 0.36738125 0.50860087 0.6200935  0.71876412 0.80353468
 0.88458017 0.96508913 1.02705237 1.08863573]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.016417969793081282,"[0.38346672 0.45445311 0.52649467 0.59288708 0.66535716 0.74617137
 0.83547888 0.86151213 0.9332051  1.02709207]","[0.26529053 0.37884746 0.51952653 0.63106889 0.73114367 0.81686016
 0.90019245 0.98356927 1.04925426 1.11147798]","[0.26529053 0.37884746 0.51952653 0.63106889 0.73114367 0.81686016
 0.90019245 0.98356927 1.04925426 1.11147798]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.01645959786325693,"[0.30198835 0.37715933 0.4568003  0.57446095 0.63148238 0.73663866
 0.81350626 0.86158806 0.89351395 0.95410657]","[0.25193204 0.36964141 0.51270046 0.62433789 0.72384005 0.80883592
 0.89307896 0.97758236 1.04272721 1.10627626]","[0.25193204 0.36964141 0.51270046 0.62433789 0.72384005 0.80883592
 0.89307896 0.97758236 1.04272721 1.10627626]",mean_absolute_error_optimizers.Nadam-lr=0.001
