0.020147260884443918,"[0.43115821 0.49896837 0.59161105 0.68276955 0.77322917 0.858203
 0.93984021 1.00778884 1.06549815 1.12390915]","[0.32775636 0.43074889 0.55202021 0.6567457  0.74605235 0.82460134
 0.89987163 0.97736015 1.03985234 1.10049142]","[0.32775636 0.43074889 0.55202021 0.6567457  0.74605235 0.82460134
 0.89987163 0.97736015 1.03985234 1.10049142]",mean_absolute_error_optimizers.Nadam-
0.020126806606849033,"[0.39954439 0.45762232 0.54577034 0.62489065 0.67561042 0.75074275
 0.84192616 0.92385245 1.04879959 1.12450855]","[0.33341786 0.43377682 0.56121311 0.66742812 0.7535428  0.82981387
 0.90446338 0.9811283  1.04313599 1.10246803]","[0.33341786 0.43377682 0.56121311 0.66742812 0.7535428  0.82981387
 0.90446338 0.9811283  1.04313599 1.10246803]",mean_absolute_error_optimizers.Nadam-
0.019900807251532874,"[0.36729872 0.44631313 0.51346442 0.59366442 0.73045134 0.83727357
 0.94883293 1.04985107 1.14168075 1.19516778]","[0.32920578 0.42800008 0.55953734 0.66619313 0.75473236 0.83224161
 0.90665959 0.98237498 1.04198119 1.09805928]","[0.32920578 0.42800008 0.55953734 0.66619313 0.75473236 0.83224161
 0.90665959 0.98237498 1.04198119 1.09805928]",mean_absolute_error_optimizers.Nadam-
0.019437925095359486,"[0.32606305 0.32503875 0.41476663 0.50599278 0.61946406 0.6703844
 0.73034475 0.78423963 0.864625   0.96152047]","[0.32180522 0.41794296 0.54674814 0.65495056 0.74558248 0.82473237
 0.90063625 0.97776259 1.03980241 1.10066497]","[0.32180522 0.41794296 0.54674814 0.65495056 0.74558248 0.82473237
 0.90063625 0.97776259 1.03980241 1.10066497]",mean_absolute_error_optimizers.Nadam-
0.019523893574873608,"[0.50084596 0.67411651 0.71232045 0.76420144 0.89026881 0.98624884
 1.00599874 1.10271664 1.10288454 1.20149992]","[0.314183   0.41825231 0.55175357 0.66327372 0.7555859  0.83823993
 0.91767276 0.99540183 1.05425137 1.10956441]","[0.314183   0.41825231 0.55175357 0.66327372 0.7555859  0.83823993
 0.91767276 0.99540183 1.05425137 1.10956441]",mean_absolute_error_optimizers.Nadam-
0.019281244615713754,"[0.28789437 0.34161704 0.42889064 0.53583011 0.63804608 0.79122254
 0.81685372 0.93313429 0.9930235  0.98465415]","[0.32513576 0.42159839 0.55432268 0.66212374 0.75284853 0.83208154
 0.91040188 0.98929248 1.05012498 1.10824285]","[0.32513576 0.42159839 0.55432268 0.66212374 0.75284853 0.83208154
 0.91040188 0.98929248 1.05012498 1.10824285]",mean_absolute_error_optimizers.Nadam-
0.019001816568275293,"[0.36766689 0.39176295 0.48456874 0.58605099 0.65855993 0.7245242
 0.78533784 0.83574216 0.89470955 0.95014355]","[0.31634492 0.41880447 0.5551048  0.66629025 0.758611   0.83942196
 0.91789997 0.99472999 1.05379146 1.11027331]","[0.31634492 0.41880447 0.5551048  0.66629025 0.758611   0.83942196
 0.91789997 0.99472999 1.05379146 1.11027331]",mean_absolute_error_optimizers.Nadam-
0.018972660303115844,"[0.29057406 0.36976217 0.48190849 0.56099612 0.63959167 0.67579025
 0.75354566 0.86132936 0.91597626 0.96586302]","[0.30221583 0.40183738 0.54017759 0.6521048  0.74259809 0.82176043
 0.8995678  0.97780907 1.03961606 1.09903579]","[0.30221583 0.40183738 0.54017759 0.6521048  0.74259809 0.82176043
 0.8995678  0.97780907 1.03961606 1.09903579]",mean_absolute_error_optimizers.Nadam-
0.018831831398109594,"[0.264693   0.31472862 0.42550852 0.52134685 0.60572406 0.68236279
 0.74795587 0.80042687 0.89988319 0.95484298]","[0.31209889 0.40806406 0.53844952 0.64851685 0.74188554 0.82313909
 0.90135116 0.98016895 1.04103365 1.10137203]","[0.31209889 0.40806406 0.53844952 0.64851685 0.74188554 0.82313909
 0.90135116 0.98016895 1.04103365 1.10137203]",mean_absolute_error_optimizers.Nadam-
0.01868354342629512,"[0.33780281 0.3988754  0.54954153 0.63198293 0.70463814 0.77329142
 0.8378228  0.90056141 0.98308521 1.04148994]","[0.30864525 0.40826798 0.54463126 0.65441669 0.74840932 0.83264159
 0.91419701 0.99502794 1.05667101 1.11546156]","[0.30864525 0.40826798 0.54463126 0.65441669 0.74840932 0.83264159
 0.91419701 0.99502794 1.05667101 1.11546156]",mean_absolute_error_optimizers.Nadam-
0.018634627439081668,"[0.26839037 0.36302653 0.46719126 0.55943029 0.63773041 0.71194639
 0.79698113 0.90534306 0.9730693  1.00463407]","[0.30164691 0.39988106 0.53404831 0.64412966 0.7368681  0.8181365
 0.8957562  0.97387894 1.03323484 1.09046864]","[0.30164691 0.39988106 0.53404831 0.64412966 0.7368681  0.8181365
 0.8957562  0.97387894 1.03323484 1.09046864]",mean_absolute_error_optimizers.Nadam-
0.018405336615939936,"[0.33091131 0.39675494 0.52351262 0.56872091 0.65216816 0.67827201
 0.75187851 0.81923933 0.92268267 0.97069349]","[0.30735444 0.40856669 0.54411987 0.65536204 0.74684454 0.82516314
 0.90166153 0.97721934 1.03389664 1.0894429 ]","[0.30735444 0.40856669 0.54411987 0.65536204 0.74684454 0.82516314
 0.90166153 0.97721934 1.03389664 1.0894429 ]",mean_absolute_error_optimizers.Nadam-
0.018294647701084615,"[0.49893218 0.56292455 0.62560921 0.6958975  0.82634378 0.85867989
 0.96436313 0.9924273  0.9995256  1.06529514]","[0.300083   0.40425715 0.54316995 0.65456283 0.74485476 0.82286147
 0.90049164 0.9777341  1.03620217 1.09295991]","[0.300083   0.40425715 0.54316995 0.65456283 0.74485476 0.82286147
 0.90049164 0.9777341  1.03620217 1.09295991]",mean_absolute_error_optimizers.Nadam-
0.018278872651358444,"[0.48173454 0.47880934 0.55995884 0.65701254 0.74084603 0.81878126
 0.89642432 1.05034247 1.12028456 1.17830981]","[0.29164902 0.39526845 0.53305861 0.6425544  0.73430023 0.8146966
 0.89250968 0.9698605  1.02884319 1.08723952]","[0.29164902 0.39526845 0.53305861 0.6425544  0.73430023 0.8146966
 0.89250968 0.9698605  1.02884319 1.08723952]",mean_absolute_error_optimizers.Nadam-
0.01799758879095316,"[0.30743934 0.40736501 0.61327159 0.6938412  0.80283736 0.92091269
 0.97916171 1.04990371 1.10034592 1.15319563]","[0.29499495 0.3975432  0.53537273 0.64823236 0.74262705 0.82355823
 0.90017744 0.97634921 1.03387829 1.08924399]","[0.29499495 0.3975432  0.53537273 0.64823236 0.74262705 0.82355823
 0.90017744 0.97634921 1.03387829 1.08924399]",mean_absolute_error_optimizers.Nadam-
0.017901464382807413,"[0.43426661 0.50047966 0.58081089 0.65690275 0.73493541 0.81916375
 0.94158349 1.0312359  1.09012096 1.20285802]","[0.30389411 0.39915118 0.5343863  0.64431832 0.73538856 0.81339559
 0.88980596 0.9669788  1.02640964 1.08441064]","[0.30389411 0.39915118 0.5343863  0.64431832 0.73538856 0.81339559
 0.88980596 0.9669788  1.02640964 1.08441064]",mean_absolute_error_optimizers.Nadam-
0.017767881942292056,"[0.38621191 0.44155508 0.52187758 0.60282148 0.67451884 0.74311944
 0.81712919 0.88596364 0.93685115 0.99539235]","[0.29039018 0.39275962 0.53289944 0.64689668 0.74218495 0.82209278
 0.89885052 0.97557461 1.03442742 1.09251812]","[0.29039018 0.39275962 0.53289944 0.64689668 0.74218495 0.82209278
 0.89885052 0.97557461 1.03442742 1.09251812]",mean_absolute_error_optimizers.Nadam-
0.017876319979627926,"[0.2751205  0.37040202 0.53590502 0.63058673 0.73285319 0.8330599
 0.91487468 0.98026239 1.02676255 1.01204832]","[0.28859761 0.38843991 0.52781289 0.63922964 0.7317829  0.81094879
 0.88852037 0.96569952 1.02664981 1.08526921]","[0.28859761 0.38843991 0.52781289 0.63922964 0.7317829  0.81094879
 0.88852037 0.96569952 1.02664981 1.08526921]",mean_absolute_error_optimizers.Nadam-
0.01769275307158629,"[0.34910595 0.43595131 0.55650178 0.68887379 0.76161439 0.82029772
 0.84218665 0.84777407 0.92584851 1.02236128]","[0.28697089 0.38814067 0.52997624 0.64236562 0.73839673 0.81918823
 0.89734283 0.97392394 1.03472399 1.09411275]","[0.28697089 0.38814067 0.52997624 0.64236562 0.73839673 0.81918823
 0.89734283 0.97392394 1.03472399 1.09411275]",mean_absolute_error_optimizers.Nadam-
0.017600211401780447,"[0.27126133 0.38644245 0.46087472 0.53245812 0.60449027 0.66770502
 0.74827554 0.74162494 0.78078861 0.82534636]","[0.28471052 0.38594105 0.5258016  0.63582378 0.7303382  0.80913129
 0.88507563 0.96049299 1.01730153 1.07318799]","[0.28471052 0.38594105 0.5258016  0.63582378 0.7303382  0.80913129
 0.88507563 0.96049299 1.01730153 1.07318799]",mean_absolute_error_optimizers.Nadam-
0.017492052430907887,"[0.39052105 0.48490346 0.59627269 0.69655339 0.77369613 0.81739787
 0.85921158 0.89845427 0.9441606  0.98915987]","[0.29495794 0.39352437 0.53469998 0.64781988 0.74523598 0.82616471
 0.90282636 0.97844515 1.03549531 1.09186061]","[0.29495794 0.39352437 0.53469998 0.64781988 0.74523598 0.82616471
 0.90282636 0.97844515 1.03549531 1.09186061]",mean_absolute_error_optimizers.Nadam-
0.017552735939621925,"[0.24196361 0.29459933 0.42017217 0.58545088 0.70857545 0.79400922
 0.88313965 0.92999409 0.97387522 1.01421282]","[0.2905553  0.39028969 0.53243494 0.64368027 0.7396488  0.82174281
 0.89819115 0.97487746 1.03392447 1.09067171]","[0.2905553  0.39028969 0.53243494 0.64368027 0.7396488  0.82174281
 0.89819115 0.97487746 1.03392447 1.09067171]",mean_absolute_error_optimizers.Nadam-
0.017604910249511403,"[0.50580063 0.48036923 0.55235675 0.67289205 0.77170233 0.86688087
 0.93652856 0.97659378 1.00779779 1.05978349]","[0.28663713 0.38611997 0.52765238 0.64087776 0.73895781 0.82448683
 0.90505512 0.98426376 1.04365177 1.10173765]","[0.28663713 0.38611997 0.52765238 0.64087776 0.73895781 0.82448683
 0.90505512 0.98426376 1.04365177 1.10173765]",mean_absolute_error_optimizers.Nadam-
0.017328144483268262,"[0.28563961 0.35044099 0.43388853 0.5579834  0.64261461 0.7111268
 0.76176921 0.84306634 0.8759653  0.91505319]","[0.29628417 0.3882732  0.52838561 0.63834167 0.73463714 0.81555255
 0.89525686 0.97342192 1.03442581 1.09258354]","[0.29628417 0.3882732  0.52838561 0.63834167 0.73463714 0.81555255
 0.89525686 0.97342192 1.03442581 1.09258354]",mean_absolute_error_optimizers.Nadam-
0.01712299103538195,"[0.38330325 0.38560285 0.52713661 0.55334025 0.68729956 0.76586181
 0.83956379 0.92192868 0.98883651 1.08428749]","[0.29170662 0.38940511 0.53102765 0.64193398 0.73912454 0.82134338
 0.90111012 0.97978772 1.0394773  1.09687295]","[0.29170662 0.38940511 0.53102765 0.64193398 0.73912454 0.82134338
 0.90111012 0.97978772 1.0394773  1.09687295]",mean_absolute_error_optimizers.Nadam-
0.017227437764406203,"[0.34350005 0.37214576 0.39525584 0.52987386 0.60584037 0.67592508
 0.79648584 0.86024535 0.86438881 0.9138173 ]","[0.28126895 0.37858008 0.52100735 0.63411068 0.73449401 0.81858922
 0.89829945 0.9777477  1.03651063 1.0948559 ]","[0.28126895 0.37858008 0.52100735 0.63411068 0.73449401 0.81858922
 0.89829945 0.9777477  1.03651063 1.0948559 ]",mean_absolute_error_optimizers.Nadam-
0.01712200643370549,"[0.27227678 0.32346981 0.42190386 0.54295975 0.68344745 0.72213408
 0.78154955 0.83979831 0.91738787 1.00535406]","[0.28639206 0.3834509  0.52284813 0.6299352  0.72417424 0.80404665
 0.88213717 0.96047907 1.02097714 1.08101568]","[0.28639206 0.3834509  0.52284813 0.6299352  0.72417424 0.80404665
 0.88213717 0.96047907 1.02097714 1.08101568]",mean_absolute_error_optimizers.Nadam-
0.016919118290146192,"[0.29463737 0.30084474 0.37844886 0.4586906  0.54106422 0.62859626
 0.72487405 0.78044395 0.83273124 0.8837243 ]","[0.29713493 0.38746834 0.52579975 0.63613551 0.73771934 0.82211249
 0.90587403 0.98777484 1.05041629 1.11097691]","[0.29713493 0.38746834 0.52579975 0.63613551 0.73771934 0.82211249
 0.90587403 0.98777484 1.05041629 1.11097691]",mean_absolute_error_optimizers.Nadam-
0.016970854051411154,"[0.43516009 0.36502254 0.41992094 0.48836778 0.49370242 0.63090358
 0.63433481 0.72785341 0.79049301 0.89455856]","[0.30028227 0.39324371 0.52794034 0.6361982  0.73350332 0.8151246
 0.89730156 0.97924918 1.04247466 1.1047539 ]","[0.30028227 0.39324371 0.52794034 0.6361982  0.73350332 0.8151246
 0.89730156 0.97924918 1.04247466 1.1047539 ]",mean_absolute_error_optimizers.Nadam-
0.016751400403678417,"[0.26994397 0.39731797 0.47152576 0.56598032 0.5847018  0.64959411
 0.71775319 0.79246921 0.89605703 0.95733407]","[0.28666465 0.38374502 0.52523133 0.6366946  0.73660444 0.82010206
 0.90253785 0.98400589 1.04619316 1.11038131]","[0.28666465 0.38374502 0.52523133 0.6366946  0.73660444 0.82010206
 0.90253785 0.98400589 1.04619316 1.11038131]",mean_absolute_error_optimizers.Nadam-
0.016864202382663885,"[0.40291138 0.3588021  0.43918559 0.50867623 0.61834465 0.63498515
 0.69568763 0.75341236 0.83091407 0.98741981]","[0.29474742 0.38519278 0.52226236 0.63202699 0.7358008  0.81886253
 0.90328391 0.9849648  1.04655675 1.1076574 ]","[0.29474742 0.38519278 0.52226236 0.63202699 0.7358008  0.81886253
 0.90328391 0.9849648  1.04655675 1.1076574 ]",mean_absolute_error_optimizers.Nadam-
0.01685284397751093,"[0.22427935 0.30415089 0.3927104  0.46676037 0.51758904 0.57198375
 0.62601482 0.68267436 0.74041475 0.79231255]","[0.30137777 0.39074449 0.52721998 0.63435043 0.73291703 0.81209236
 0.89118637 0.97063742 1.03116108 1.09103231]","[0.30137777 0.39074449 0.52721998 0.63435043 0.73291703 0.81209236
 0.89118637 0.97063742 1.03116108 1.09103231]",mean_absolute_error_optimizers.Nadam-
0.01663188682993253,"[0.66098656 0.59163393 0.70711964 0.81963649 0.86591339 0.91888616
 0.97367428 1.03158236 1.04378068 1.10473136]","[0.28160512 0.37700556 0.51606413 0.62839845 0.7344279  0.81776475
 0.90134215 0.98307607 1.04641769 1.1095653 ]","[0.28160512 0.37700556 0.51606413 0.62839845 0.7344279  0.81776475
 0.90134215 0.98307607 1.04641769 1.1095653 ]",mean_absolute_error_optimizers.Nadam-
0.01668423395852248,"[0.3435832  0.3848725  0.46517961 0.49085224 0.57224805 0.66050825
 0.72111606 0.77698259 0.81848408 0.91779193]","[0.28573272 0.38057661 0.51630643 0.62746229 0.73228064 0.81679827
 0.90246221 0.98650084 1.04960351 1.11275257]","[0.28573272 0.38057661 0.51630643 0.62746229 0.73228064 0.81679827
 0.90246221 0.98650084 1.04960351 1.11275257]",mean_absolute_error_optimizers.Nadam-
0.01654222293694814,"[0.37235342 0.34618782 0.41793573 0.53094229 0.59809018 0.66021088
 0.7205447  0.76774862 0.81897174 0.87523829]","[0.28920573 0.38441589 0.51913335 0.62801372 0.72923495 0.8125908
 0.8977141  0.98316183 1.04650486 1.10784663]","[0.28920573 0.38441589 0.51913335 0.62801372 0.72923495 0.8125908
 0.8977141  0.98316183 1.04650486 1.10784663]",mean_absolute_error_optimizers.Nadam-
0.016462185082336267,"[0.4019416  0.55177741 0.62576867 0.70173538 0.7990152  0.88008414
 0.94665638 1.05904626 1.05697506 1.10962334]","[0.29784195 0.38716547 0.52007139 0.62839424 0.73205926 0.81707413
 0.90615144 0.9929268  1.05767728 1.12360894]","[0.29784195 0.38716547 0.52007139 0.62839424 0.73205926 0.81707413
 0.90615144 0.9929268  1.05767728 1.12360894]",mean_absolute_error_optimizers.Nadam-
0.01638984912385543,"[0.33498833 0.39397654 0.41753592 0.49447225 0.57315855 0.64946708
 0.71036419 0.81660711 0.87864617 0.90630641]","[0.29920069 0.3887375  0.52273577 0.63447468 0.73951836 0.82487453
 0.91224968 0.99920694 1.06459181 1.12779904]","[0.29920069 0.3887375  0.52273577 0.63447468 0.73951836 0.82487453
 0.91224968 0.99920694 1.06459181 1.12779904]",mean_absolute_error_optimizers.Nadam-
0.016276404914756615,"[0.24679701 0.33943768 0.50583117 0.57916018 0.64877378 0.71240162
 0.78169899 0.80467737 0.85309699 0.90459259]","[0.28604047 0.37968935 0.51650299 0.62698818 0.73210038 0.81752629
 0.90626017 0.99101211 1.05334179 1.11785592]","[0.28604047 0.37968935 0.51650299 0.62698818 0.73210038 0.81752629
 0.90626017 0.99101211 1.05334179 1.11785592]",mean_absolute_error_optimizers.Nadam-
0.01623119556903839,"[0.27949477 0.3394496  0.41675023 0.48108264 0.56344441 0.61285947
 0.6703869  0.76549259 0.85873614 0.92242572]","[0.30249173 0.38985955 0.52646359 0.6391336  0.74317605 0.82637158
 0.91334975 0.99825629 1.06284315 1.1327941 ]","[0.30249173 0.38985955 0.52646359 0.6391336  0.74317605 0.82637158
 0.91334975 0.99825629 1.06284315 1.1327941 ]",mean_absolute_error_optimizers.Nadam-
0.01625428425272306,"[0.46714812 0.42098518 0.58233731 0.58628304 0.66146881 0.69526349
 0.80906839 0.89409848 0.94427417 0.99855868]","[0.29778889 0.386927   0.52134965 0.62881543 0.73409727 0.81751326
 0.90328871 0.98774852 1.05140808 1.11468813]","[0.29778889 0.386927   0.52134965 0.62881543 0.73409727 0.81751326
 0.90328871 0.98774852 1.05140808 1.11468813]",mean_absolute_error_optimizers.Nadam-
0.01624384628981352,"[0.25024676 0.30427672 0.37621721 0.44391643 0.49984834 0.59678408
 0.64939788 0.69684494 0.74922999 0.80352879]","[0.2905142  0.38363228 0.52222976 0.63331019 0.73813255 0.81961784
 0.9048871  0.98897947 1.05356591 1.11914474]","[0.2905142  0.38363228 0.52222976 0.63331019 0.73813255 0.81961784
 0.9048871  0.98897947 1.05356591 1.11914474]",mean_absolute_error_optimizers.Nadam-
0.016177861511707307,"[0.3903041  0.34962562 0.43703873 0.57974835 0.67083163 0.74306314
 0.75609291 0.79370977 0.8433533  0.91649888]","[0.29011713 0.37797607 0.51227123 0.62331618 0.73082651 0.81705684
 0.90392258 0.98844476 1.05204067 1.11574306]","[0.29011713 0.37797607 0.51227123 0.62331618 0.73082651 0.81705684
 0.90392258 0.98844476 1.05204067 1.11574306]",mean_absolute_error_optimizers.Nadam-
0.016130799735585847,"[0.43298646 0.40647916 0.5335361  0.62935758 0.7084951  0.74800555
 0.76028176 0.77741858 0.79969617 0.84196613]","[0.29420666 0.38178322 0.51287046 0.62505149 0.73742584 0.82316762
 0.90837974 0.993087   1.05664167 1.11947222]","[0.29420666 0.38178322 0.51287046 0.62505149 0.73742584 0.82316762
 0.90837974 0.993087   1.05664167 1.11947222]",mean_absolute_error_optimizers.Nadam-
0.01593277036647002,"[0.24869993 0.30955564 0.38751511 0.53007237 0.59672205 0.65936016
 0.71650337 0.75799076 0.80759913 0.84658754]","[0.28845226 0.38233395 0.51858489 0.63051815 0.73468808 0.82138172
 0.91024475 0.9929688  1.05563315 1.11967739]","[0.28845226 0.38233395 0.51858489 0.63051815 0.73468808 0.82138172
 0.91024475 0.9929688  1.05563315 1.11967739]",mean_absolute_error_optimizers.Nadam-
0.016062897292276224,"[0.3465354  0.38071055 0.46097614 0.52223629 0.62865994 0.68724952
 0.79627262 0.84643948 0.90141352 0.95144194]","[0.29505755 0.38106274 0.51331668 0.62482929 0.73217233 0.81544706
 0.90095405 0.98661781 1.05469977 1.12335297]","[0.29505755 0.38106274 0.51331668 0.62482929 0.73217233 0.81544706
 0.90095405 0.98661781 1.05469977 1.12335297]",mean_absolute_error_optimizers.Nadam-
0.015933276059726872,"[0.23921475 0.28165287 0.35297364 0.46833973 0.52715195 0.59019357
 0.65336919 0.71919294 0.82088355 0.87678397]","[0.29916696 0.38616701 0.52313288 0.63765124 0.75129016 0.8461631
 0.94373131 1.03657429 1.10609005 1.17545939]","[0.29916696 0.38616701 0.52313288 0.63765124 0.75129016 0.8461631
 0.94373131 1.03657429 1.10609005 1.17545939]",mean_absolute_error_optimizers.Nadam-
0.01592471909771363,"[0.34043617 0.43774974 0.50490916 0.63149769 0.68992968 0.73891913
 0.80744627 0.84650118 0.91094966 0.9555982 ]","[0.28955079 0.38363114 0.52163306 0.63852181 0.74681613 0.83557171
 0.93239913 1.02038912 1.08256674 1.1528873 ]","[0.28955079 0.38363114 0.52163306 0.63852181 0.74681613 0.83557171
 0.93239913 1.02038912 1.08256674 1.1528873 ]",mean_absolute_error_optimizers.Nadam-
0.015800168971220652,"[0.29147861 0.40223128 0.54937925 0.60252672 0.61627215 0.65142951
 0.69660626 0.76820136 0.80106506 0.82853568]","[0.28981403 0.38694081 0.52176495 0.63603405 0.74978902 0.83737801
 0.92684459 1.01203211 1.07425908 1.13866728]","[0.28981403 0.38694081 0.52176495 0.63603405 0.74978902 0.83737801
 0.92684459 1.01203211 1.07425908 1.13866728]",mean_absolute_error_optimizers.Nadam-
0.015883959971368312,"[0.31944268 0.26039916 0.34037959 0.41371305 0.52200914 0.58270677
 0.63254001 0.6778278  0.73851891 0.79786283]","[0.28820068 0.3780119  0.51346762 0.62399978 0.73225329 0.81812464
 0.9024595  0.98802546 1.05708296 1.12457852]","[0.28820068 0.3780119  0.51346762 0.62399978 0.73225329 0.81812464
 0.9024595  0.98802546 1.05708296 1.12457852]",mean_absolute_error_optimizers.Nadam-
0.0157083161820968,"[0.26130097 0.34642802 0.45209166 0.63573916 0.71883632 0.76485663
 0.80667523 0.76739595 0.8128911  0.92444446]","[0.30591455 0.38802453 0.51658323 0.62926803 0.73962073 0.82248978
 0.91086426 0.99814641 1.06684823 1.1371037 ]","[0.30591455 0.38802453 0.51658323 0.62926803 0.73962073 0.82248978
 0.91086426 0.99814641 1.06684823 1.1371037 ]",mean_absolute_error_optimizers.Nadam-
0.015688447646796704,"[0.37561682 0.46280923 0.55413515 0.66643973 0.68812034 0.74836408
 0.78241614 0.82040343 0.87258729 0.93715989]","[0.3011405  0.39041842 0.52730196 0.64243222 0.75005005 0.83967394
 0.93060831 1.01995259 1.08915883 1.15707965]","[0.3011405  0.39041842 0.52730196 0.64243222 0.75005005 0.83967394
 0.93060831 1.01995259 1.08915883 1.15707965]",mean_absolute_error_optimizers.Nadam-
0.01566084271669388,"[0.45083257 0.49139485 0.56511357 0.63351542 0.73480004 0.7340989
 0.84575226 0.90217436 0.98043002 1.03155706]","[0.30811267 0.39372221 0.52658359 0.63626678 0.74230738 0.82843569
 0.91477459 1.00036413 1.06629012 1.13279521]","[0.30811267 0.39372221 0.52658359 0.63626678 0.74230738 0.82843569
 0.91477459 1.00036413 1.06629012 1.13279521]",mean_absolute_error_optimizers.Nadam-
0.015564073242247106,"[0.26690373 0.31803482 0.41711529 0.48044634 0.54834874 0.57086708
 0.5995649  0.6356101  0.6902186  0.74047324]","[0.31640055 0.40122231 0.52823016 0.63863687 0.74611822 0.83243372
 0.91940467 1.00280379 1.07080156 1.13811091]","[0.31640055 0.40122231 0.52823016 0.63863687 0.74611822 0.83243372
 0.91940467 1.00280379 1.07080156 1.13811091]",mean_absolute_error_optimizers.Nadam-
