0.018884597909947235,"[0.29123651 0.37039687 0.46546443 0.55828073 0.64294378 0.72959672
 0.80587511 0.88323184 0.93968935 0.98088418]","[0.29007101 0.40312899 0.5372229  0.64831497 0.74056596 0.82218681
 0.89949727 0.97846838 1.03873578 1.09692951]","[0.29007101 0.40312899 0.5372229  0.64831497 0.74056596 0.82218681
 0.89949727 0.97846838 1.03873578 1.09692951]",mean_absolute_error_optimizers.Adam-
0.018896521046757698,"[0.5350438  0.5472405  0.6525333  0.79269377 0.88947669 0.94102746
 0.99930306 1.0708557  1.1210276  1.17410329]","[0.29066518 0.40295548 0.53959579 0.6529452  0.74555176 0.82702237
 0.9017929  0.97617203 1.03395132 1.09036672]","[0.29066518 0.40295548 0.53959579 0.6529452  0.74555176 0.82702237
 0.9017929  0.97617203 1.03395132 1.09036672]",mean_absolute_error_optimizers.Adam-
0.01871507019797961,"[0.47104487 0.5190059  0.60438671 0.67627594 0.75654039 0.79928778
 0.8886334  0.95819137 1.014327   1.12965064]","[0.29049618 0.40376669 0.53781153 0.6504643  0.74473569 0.82774648
 0.9044445  0.97965551 1.03685087 1.0926604 ]","[0.29049618 0.40376669 0.53781153 0.6504643  0.74473569 0.82774648
 0.9044445  0.97965551 1.03685087 1.0926604 ]",mean_absolute_error_optimizers.Adam-
0.018665488501389823,"[0.44210816 0.55327791 0.68115976 0.71181872 0.744068   0.85932338
 0.89212211 0.95986747 1.0100981  1.04049064]","[0.28745433 0.40073108 0.53686507 0.65151783 0.74488579 0.82551811
 0.90174613 0.97845031 1.03811137 1.09522456]","[0.28745433 0.40073108 0.53686507 0.65151783 0.74488579 0.82551811
 0.90174613 0.97845031 1.03811137 1.09522456]",mean_absolute_error_optimizers.Adam-
0.018555261599520843,"[0.42113888 0.4835113  0.51688574 0.71192541 0.79515918 0.87729004
 0.9273712  0.97733256 1.005056   1.06025138]","[0.28296926 0.39641254 0.53159648 0.64733494 0.74424202 0.82799853
 0.90581737 0.98275152 1.04095205 1.0964047 ]","[0.28296926 0.39641254 0.53159648 0.64733494 0.74424202 0.82799853
 0.90581737 0.98275152 1.04095205 1.0964047 ]",mean_absolute_error_optimizers.Adam-
0.018382587283849717,"[0.37934262 0.42477821 0.55558808 0.65448106 0.73907419 0.83752024
 0.89830628 0.98941795 1.05013516 1.10602201]","[0.27478265 0.38850294 0.52817843 0.6437545  0.741062   0.82662069
 0.90617727 0.98379742 1.0430851  1.09988843]","[0.27478265 0.38850294 0.52817843 0.6437545  0.741062   0.82662069
 0.90617727 0.98379742 1.0430851  1.09988843]",mean_absolute_error_optimizers.Adam-
0.01845024317751328,"[0.2419744  0.29837662 0.38289429 0.47313053 0.59993717 0.69297367
 0.77172106 0.85186253 0.90468559 0.93893065]","[0.28609295 0.39359868 0.53045868 0.64330572 0.73497347 0.818207
 0.89698379 0.97641636 1.03659403 1.09437525]","[0.28609295 0.39359868 0.53045868 0.64330572 0.73497347 0.818207
 0.89698379 0.97641636 1.03659403 1.09437525]",mean_absolute_error_optimizers.Adam-
0.018351200935741267,"[0.25000416 0.31508715 0.40912784 0.51306151 0.65695238 0.74574866
 0.82285783 0.90528316 0.99977682 1.04490774]","[0.27984998 0.39058363 0.52657274 0.63995744 0.73395558 0.8181857
 0.89643823 0.97426412 1.03500687 1.09248447]","[0.27984998 0.39058363 0.52657274 0.63995744 0.73395558 0.8181857
 0.89643823 0.97426412 1.03500687 1.09248447]",mean_absolute_error_optimizers.Adam-
0.018286568144957223,"[0.44582004 0.52402402 0.58255062 0.77302506 0.94508839 1.0039715
 1.0050745  1.01992454 1.05998774 1.0481187 ]","[0.27552827 0.39054318 0.52914731 0.64231611 0.73648331 0.81984891
 0.89823409 0.9766359  1.03636706 1.0955772 ]","[0.27552827 0.39054318 0.52914731 0.64231611 0.73648331 0.81984891
 0.89823409 0.9766359  1.03636706 1.0955772 ]",mean_absolute_error_optimizers.Adam-
0.018354796218375366,"[0.30794759 0.46695035 0.54449136 0.69688667 0.77960165 0.78961243
 0.83879517 0.86434424 0.9471159  0.97145633]","[0.29248316 0.39909109 0.53427965 0.64333222 0.73430956 0.81557208
 0.89346323 0.97259747 1.03306146 1.08977715]","[0.29248316 0.39909109 0.53427965 0.64333222 0.73430956 0.81557208
 0.89346323 0.97259747 1.03306146 1.08977715]",mean_absolute_error_optimizers.Adam-
0.018095868848264217,"[0.44359598 0.48795056 0.55741645 0.71427877 0.77382544 0.82846284
 0.96516126 0.99675342 0.99529933 1.02402015]","[0.27254541 0.38630519 0.52639461 0.6398247  0.73357405 0.81680121
 0.89511615 0.97245561 1.03126414 1.08816363]","[0.27254541 0.38630519 0.52639461 0.6398247  0.73357405 0.81680121
 0.89511615 0.97245561 1.03126414 1.08816363]",mean_absolute_error_optimizers.Adam-
0.018136726555724937,"[0.36725384 0.42871334 0.51403083 0.63284131 0.75023003 0.85457786
 0.91104455 0.9733463  1.03906031 1.12758597]","[0.27142979 0.38708973 0.52769621 0.64243079 0.73740007 0.81915651
 0.89467951 0.97052052 1.02989301 1.08680171]","[0.27142979 0.38708973 0.52769621 0.64243079 0.73740007 0.81915651
 0.89467951 0.97052052 1.02989301 1.08680171]",mean_absolute_error_optimizers.Adam-
0.018027492639919124,"[0.33345614 0.39249172 0.48330283 0.54666481 0.61480475 0.68749755
 0.81733172 0.89207272 0.97981741 1.04426712]","[0.26017927 0.37675968 0.52078028 0.63705414 0.73184065 0.81467687
 0.89318446 0.96993932 1.02853776 1.08481295]","[0.26017927 0.37675968 0.52078028 0.63705414 0.73184065 0.81467687
 0.89318446 0.96993932 1.02853776 1.08481295]",mean_absolute_error_optimizers.Adam-
0.01799927436063687,"[0.39024921 0.40996204 0.50167667 0.59432793 0.68757297 0.77502474
 0.89296902 0.90313166 1.00983769 1.0931422 ]","[0.26860167 0.38145828 0.52007869 0.6330434  0.72708543 0.80988291
 0.88794203 0.96585716 1.0252922  1.08332091]","[0.26860167 0.38145828 0.52007869 0.6330434  0.72708543 0.80988291
 0.88794203 0.96585716 1.0252922  1.08332091]",mean_absolute_error_optimizers.Adam-
0.017915365971624853,"[0.2817354  0.3422984  0.4371659  0.53137941 0.60101476 0.687472
 0.7923428  0.84022725 0.88674007 0.93541041]","[0.27033518 0.38602896 0.52672555 0.64067574 0.73495321 0.81834675
 0.89671221 0.97270459 1.03062922 1.08631627]","[0.27033518 0.38602896 0.52672555 0.64067574 0.73495321 0.81834675
 0.89671221 0.97270459 1.03062922 1.08631627]",mean_absolute_error_optimizers.Adam-
0.0179052891805768,"[0.52528481 0.50404139 0.63430607 0.62842537 0.71769477 0.81395513
 0.83713396 0.92746583 0.96283171 1.05808676]","[0.28728816 0.39507341 0.53166351 0.64327563 0.73566474 0.8167241
 0.8955811  0.97359773 1.0334286  1.09203797]","[0.28728816 0.39507341 0.53166351 0.64327563 0.73566474 0.8167241
 0.8955811  0.97359773 1.0334286  1.09203797]",mean_absolute_error_optimizers.Adam-
0.017923051620523135,"[0.32793715 0.4296037  0.53055961 0.62094996 0.75619818 0.74005346
 0.76976933 0.82082972 0.86375848 0.94040137]","[0.26650298 0.38412379 0.52628603 0.64045286 0.73655114 0.82129034
 0.90211563 0.98110658 1.039846   1.09748355]","[0.26650298 0.38412379 0.52628603 0.64045286 0.73655114 0.82129034
 0.90211563 0.98110658 1.039846   1.09748355]",mean_absolute_error_optimizers.Adam-
0.017761220348378022,"[0.27697114 0.3373866  0.41064907 0.522299   0.57941721 0.63982723
 0.7284706  0.82350032 0.85681168 0.89346028]","[0.25780762 0.3737996  0.51920075 0.63515852 0.72744445 0.81153145
 0.89160658 0.97130988 1.03119466 1.08782579]","[0.25780762 0.3737996  0.51920075 0.63515852 0.72744445 0.81153145
 0.89160658 0.97130988 1.03119466 1.08782579]",mean_absolute_error_optimizers.Adam-
0.017676413396994273,"[0.35379144 0.47575549 0.51222549 0.59628379 0.67551829 0.75790094
 0.8240425  0.91769149 0.95257588 1.05677152]","[0.26456021 0.38087077 0.5246876  0.64204153 0.73768942 0.82014938
 0.89910744 0.9776925  1.03549278 1.09197254]","[0.26456021 0.38087077 0.5246876  0.64204153 0.73768942 0.82014938
 0.89910744 0.9776925  1.03549278 1.09197254]",mean_absolute_error_optimizers.Adam-
0.01780978359033664,"[0.3790186  0.4392684  0.53937776 0.63330138 0.6804113  0.80055394
 0.87476558 0.99749257 1.08785486 1.14548878]","[0.27104218 0.3816967  0.52148275 0.63337535 0.72819058 0.81203619
 0.89175445 0.96985104 1.02783029 1.0852729 ]","[0.27104218 0.3816967  0.52148275 0.63337535 0.72819058 0.81203619
 0.89175445 0.96985104 1.02783029 1.0852729 ]",mean_absolute_error_optimizers.Adam-
0.017681801756223043,"[0.24414628 0.32033672 0.42237882 0.51971224 0.59006795 0.64477082
 0.73636139 0.79297765 0.83163174 0.89739976]","[0.27716994 0.39134104 0.53311927 0.64668129 0.74042703 0.8219035
 0.89898863 0.97518255 1.03413474 1.08973264]","[0.27716994 0.39134104 0.53311927 0.64668129 0.74042703 0.8219035
 0.89898863 0.97518255 1.03413474 1.08973264]",mean_absolute_error_optimizers.Adam-
0.017585702148576576,"[0.258792   0.30990205 0.43765799 0.50458731 0.58710294 0.72136247
 0.7526141  0.84035098 0.83984697 0.94950472]","[0.26777776 0.3817171  0.52518975 0.63900911 0.73328724 0.8145352
 0.89174695 0.96890861 1.02854655 1.08722987]","[0.26777776 0.3817171  0.52518975 0.63900911 0.73328724 0.8145352
 0.89174695 0.96890861 1.02854655 1.08722987]",mean_absolute_error_optimizers.Adam-
0.01743615120649338,"[0.44342376 0.45333208 0.57534702 0.6896098  0.79696834 0.89965303
 0.96442738 1.01683841 1.0992603  1.21856056]","[0.27625543 0.38958207 0.52855328 0.64483236 0.73937212 0.82109653
 0.89766087 0.97462014 1.03415013 1.09068063]","[0.27625543 0.38958207 0.52855328 0.64483236 0.73937212 0.82109653
 0.89766087 0.97462014 1.03415013 1.09068063]",mean_absolute_error_optimizers.Adam-
0.01737040909876426,"[0.34272631 0.4051185  0.58406559 0.67228513 0.79615788 0.86423478
 0.8957801  0.94205936 0.99727956 1.00340363]","[0.26496215 0.37569747 0.51496226 0.62810591 0.72161676 0.80249723
 0.87881952 0.95477924 1.01429845 1.07278866]","[0.26496215 0.37569747 0.51496226 0.62810591 0.72161676 0.80249723
 0.87881952 0.95477924 1.01429845 1.07278866]",mean_absolute_error_optimizers.Adam-
0.017489394466082255,"[0.365816   0.42281144 0.4446583  0.52870819 0.60672539 0.70810158
 0.79082149 0.85351194 0.99032396 1.04602728]","[0.2729865  0.38385257 0.52449287 0.63878382 0.73435554 0.81487317
 0.89286024 0.97004137 1.02963447 1.08707249]","[0.2729865  0.38385257 0.52449287 0.63878382 0.73435554 0.81487317
 0.89286024 0.97004137 1.02963447 1.08707249]",mean_absolute_error_optimizers.Adam-
0.01731087790429592,"[0.25825477 0.37592897 0.41925591 0.49939663 0.56555081 0.62791696
 0.65785866 0.71396229 0.79169801 0.8855166 ]","[0.27230196 0.37984175 0.52089981 0.63592984 0.72997099 0.81113721
 0.88939044 0.96816005 1.02894178 1.08810943]","[0.27230196 0.37984175 0.52089981 0.63592984 0.72997099 0.81113721
 0.88939044 0.96816005 1.02894178 1.08810943]",mean_absolute_error_optimizers.Adam-
0.017275072100261846,"[0.29531478 0.33520463 0.48341446 0.50937749 0.69312246 0.76076823
 0.81551425 0.92100994 1.00904188 1.06237742]","[0.26918305 0.38181512 0.5216122  0.63567158 0.73150453 0.81439394
 0.89153944 0.96873176 1.02910906 1.08722505]","[0.26918305 0.38181512 0.5216122  0.63567158 0.73150453 0.81439394
 0.89153944 0.96873176 1.02910906 1.08722505]",mean_absolute_error_optimizers.Adam-
0.017244019486010075,"[0.29691622 0.3519829  0.50915542 0.60338665 0.68123584 0.78958763
 0.87258924 0.8462277  0.91985456 0.96705171]","[0.28020026 0.38532221 0.52669049 0.64170276 0.73571291 0.81636194
 0.89272569 0.96970828 1.02826198 1.08569213]","[0.28020026 0.38532221 0.52669049 0.64170276 0.73571291 0.81636194
 0.89272569 0.96970828 1.02826198 1.08569213]",mean_absolute_error_optimizers.Adam-
0.01711527762313684,"[0.41541283 0.54325714 0.4913091  0.58403002 0.68194407 0.8064757
 0.92910934 1.01286292 1.06859577 1.14327649]","[0.26855388 0.37815173 0.5225094  0.63728277 0.72968289 0.81125619
 0.88981595 0.96872645 1.02939784 1.08954454]","[0.26855388 0.37815173 0.5225094  0.63728277 0.72968289 0.81125619
 0.88981595 0.96872645 1.02939784 1.08954454]",mean_absolute_error_optimizers.Adam-
0.017137785981098812,"[0.25793392 0.32398077 0.41450714 0.48643982 0.60609657 0.67706002
 0.68404838 0.75857366 0.87084367 0.98686284]","[0.27300984 0.38383835 0.52548457 0.63985114 0.73438649 0.81760674
 0.89619468 0.97469071 1.03656554 1.09566765]","[0.27300984 0.38383835 0.52548457 0.63985114 0.73438649 0.81760674
 0.89619468 0.97469071 1.03656554 1.09566765]",mean_absolute_error_optimizers.Adam-
0.017143050144116084,"[0.39167281 0.45586581 0.51183262 0.64924627 0.77732312 0.74730833
 0.82628645 0.88773409 0.97603995 1.06125585]","[0.26979011 0.38321264 0.52389207 0.63846918 0.73313143 0.81474655
 0.89250027 0.97158117 1.03420726 1.09660209]","[0.26979011 0.38321264 0.52389207 0.63846918 0.73313143 0.81474655
 0.89250027 0.97158117 1.03420726 1.09660209]",mean_absolute_error_optimizers.Adam-
0.017054453117152056,"[0.31745791 0.3493763  0.42704445 0.52076776 0.58438974 0.66391796
 0.71781511 0.73294349 0.85054977 0.89677358]","[0.26842441 0.37788404 0.51983746 0.63824301 0.73503889 0.81874182
 0.89694381 0.97476098 1.03543201 1.09565575]","[0.26842441 0.37788404 0.51983746 0.63824301 0.73503889 0.81874182
 0.89694381 0.97476098 1.03543201 1.09565575]",mean_absolute_error_optimizers.Adam-
0.01691248272607724,"[0.41965272 0.43535271 0.448441   0.51799342 0.58719264 0.6419718
 0.69207231 0.74868717 0.80878477 0.86097514]","[0.26251842 0.37419231 0.52062146 0.6378641  0.73245748 0.81627207
 0.89480234 0.97346634 1.03482541 1.09510446]","[0.26251842 0.37419231 0.52062146 0.6378641  0.73245748 0.81627207
 0.89480234 0.97346634 1.03482541 1.09510446]",mean_absolute_error_optimizers.Adam-
0.016943156756460666,"[0.31858588 0.39133368 0.54589032 0.62760439 0.70530815 0.8103998
 0.86304377 0.87451892 0.9398021  1.03815209]","[0.27288258 0.38129835 0.52353788 0.63685627 0.72975763 0.81099763
 0.88978848 0.96992185 1.03180105 1.09279925]","[0.27288258 0.38129835 0.52353788 0.63685627 0.72975763 0.81099763
 0.88978848 0.96992185 1.03180105 1.09279925]",mean_absolute_error_optimizers.Adam-
0.017016619520882764,"[0.42611615 0.52174453 0.59836527 0.64160544 0.71143175 0.7691016
 0.81997513 0.89121526 1.00439635 1.00720247]","[0.26262778 0.37176882 0.51407371 0.6290674  0.72258932 0.80584528
 0.8880332  0.97317912 1.04051807 1.10449952]","[0.26262778 0.37176882 0.51407371 0.6290674  0.72258932 0.80584528
 0.8880332  0.97317912 1.04051807 1.10449952]",mean_absolute_error_optimizers.Adam-
0.016931553162634373,"[0.28887191 0.2826203  0.36004873 0.45497384 0.54690399 0.66815692
 0.75638327 0.81284259 0.85740935 0.90607487]","[0.28027978 0.38478446 0.53102865 0.65016732 0.74760077 0.8332945
 0.91504482 0.99690132 1.06115363 1.12252605]","[0.28027978 0.38478446 0.53102865 0.65016732 0.74760077 0.8332945
 0.91504482 0.99690132 1.06115363 1.12252605]",mean_absolute_error_optimizers.Adam-
0.016826959644754728,"[0.36840669 0.32987298 0.42667383 0.51796295 0.59642922 0.69354946
 0.71517542 0.72384259 0.89289318 0.94520015]","[0.26544821 0.37781079 0.52450072 0.64415061 0.74139973 0.82509358
 0.90559659 0.9869629  1.05174163 1.11506923]","[0.26544821 0.37781079 0.52450072 0.64415061 0.74139973 0.82509358
 0.90559659 0.9869629  1.05174163 1.11506923]",mean_absolute_error_optimizers.Adam-
0.016702897955973944,"[0.37841254 0.43597714 0.48549452 0.55038572 0.60851565 0.69338264
 0.73648463 0.78111677 0.83145802 0.91316794]","[0.25906561 0.37001206 0.51563062 0.63225863 0.72625257 0.8115452
 0.8931937  0.97428887 1.03630479 1.09702662]","[0.25906561 0.37001206 0.51563062 0.63225863 0.72625257 0.8115452
 0.8931937  0.97428887 1.03630479 1.09702662]",mean_absolute_error_optimizers.Adam-
0.016670020662248135,"[0.47401983 0.54478111 0.57734229 0.60806069 0.67721638 0.78731207
 0.84188095 0.92104722 0.97515401 1.07305981]","[0.27407014 0.38022965 0.52640701 0.64172634 0.73720667 0.81901649
 0.89696414 0.97494225 1.03451929 1.09235578]","[0.27407014 0.38022965 0.52640701 0.64172634 0.73720667 0.81901649
 0.89696414 0.97494225 1.03451929 1.09235578]",mean_absolute_error_optimizers.Adam-
