0.7282090675041579,"[0.2423728  0.33807059 0.47389854 0.61581163 0.74643387 0.82188092
 0.87816955 0.92721439 0.98410818 1.05227818]","[0.290087   0.40542839 0.5424758  0.653635   0.74487363 0.82511407
 0.90128647 0.97988866 1.04142868 1.09972499]","[0.290087   0.40542839 0.5424758  0.653635   0.74487363 0.82511407
 0.90128647 0.97988866 1.04142868 1.09972499]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.756895063296579,"[0.38967094 0.44479774 0.5314778  0.62759477 0.70547122 0.83442178
 0.90507231 1.01363687 1.07485418 1.14273732]","[0.29141645 0.40520282 0.54158565 0.65255193 0.74325596 0.82393979
 0.89972302 0.9773618  1.03837793 1.094751  ]","[0.29141645 0.40520282 0.54158565 0.65255193 0.74325596 0.82393979
 0.89972302 0.9773618  1.03837793 1.094751  ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.719110798424234,"[0.35740587 0.4148236  0.50962637 0.60346226 0.70144079 0.75709244
 0.81052004 0.86639334 0.92400014 0.97258842]","[0.29033199 0.40288515 0.53890987 0.64842009 0.73949279 0.82250075
 0.90216543 0.98226252 1.04109557 1.09679853]","[0.29033199 0.40288515 0.53890987 0.64842009 0.73949279 0.82250075
 0.90216543 0.98226252 1.04109557 1.09679853]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7637559653686374,"[0.57335178 0.52955409 0.60119162 0.67494996 0.75276697 0.81830295
 0.87476673 0.93921459 1.01477624 1.07721469]","[0.27718137 0.39394274 0.53256421 0.64622145 0.73869057 0.81980419
 0.89789522 0.97719798 1.03928103 1.09625093]","[0.27718137 0.39394274 0.53256421 0.64622145 0.73869057 0.81980419
 0.89789522 0.97719798 1.03928103 1.09625093]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.700099878811621,"[0.23171974 0.33169649 0.46912629 0.56724477 0.65674868 0.7243191
 0.79625324 0.8705888  0.93705272 0.98982935]","[0.28646203 0.40010892 0.53702949 0.64892016 0.74089097 0.82088714
 0.89732958 0.97453337 1.03288478 1.08837195]","[0.28646203 0.40010892 0.53702949 0.64892016 0.74089097 0.82088714
 0.89732958 0.97453337 1.03288478 1.08837195]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7048375028913503,"[0.28059495 0.37579457 0.53308836 0.59912241 0.67311334 0.74854995
 0.81824033 0.89727542 0.88430191 0.94966927]","[0.27918958 0.39379124 0.53006763 0.64098144 0.73088724 0.81006737
 0.88570049 0.96301523 1.02272336 1.08057597]","[0.27918958 0.39379124 0.53006763 0.64098144 0.73088724 0.81006737
 0.88570049 0.96301523 1.02272336 1.08057597]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7448542665684833,"[0.32151174 0.39119723 0.50588715 0.61725519 0.71351109 0.79687689
 0.86295546 0.96867392 1.05304958 1.12946454]","[0.31095501 0.4150696  0.54764289 0.65886481 0.74891103 0.82876628
 0.90625056 0.98329755 1.04019107 1.09675374]","[0.31095501 0.4150696  0.54764289 0.65886481 0.74891103 0.82876628
 0.90625056 0.98329755 1.04019107 1.09675374]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7497919331761118,"[0.42701908 0.45124855 0.54235749 0.58420601 0.68519809 0.78247515
 0.8669004  1.01501266 1.04860373 1.13550113]","[0.29068996 0.39889234 0.53735256 0.64972817 0.74070451 0.82424771
 0.90330903 0.98078178 1.03763126 1.09397906]","[0.29068996 0.39889234 0.53735256 0.64972817 0.74070451 0.82424771
 0.90330903 0.98078178 1.03763126 1.09397906]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6998043097048404,"[0.25037245 0.33452018 0.42358037 0.53234512 0.69238396 0.72349087
 0.84040128 0.89265308 0.96383378 1.01691726]","[0.27461859 0.38651672 0.52217304 0.63543645 0.72905936 0.81260056
 0.88791755 0.96592267 1.02635433 1.08498856]","[0.27461859 0.38651672 0.52217304 0.63543645 0.72905936 0.81260056
 0.88791755 0.96592267 1.02635433 1.08498856]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7149361716913326,"[0.38192683 0.44578431 0.56819675 0.62489047 0.68741075 0.75134126
 0.79679186 0.85794706 0.8944906  0.94865766]","[0.28256963 0.39073473 0.52338912 0.63215059 0.72728532 0.81112813
 0.88955757 0.96868085 1.02889882 1.08689111]","[0.28256963 0.39073473 0.52338912 0.63215059 0.72728532 0.81112813
 0.88955757 0.96868085 1.02889882 1.08689111]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7441817268722956,"[0.40605731 0.42358786 0.51296337 0.61907099 0.69377097 0.81506211
 0.88160988 0.99722402 1.0566557  1.15406223]","[0.27048439 0.38494352 0.52232813 0.63623916 0.73089011 0.81455575
 0.89137667 0.96658736 1.02449543 1.0816696 ]","[0.27048439 0.38494352 0.52232813 0.63623916 0.73089011 0.81455575
 0.89137667 0.96658736 1.02449543 1.0816696 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6709373007952852,"[0.34510518 0.37389457 0.45126882 0.47632032 0.54958846 0.62676563
 0.69543633 0.76927214 0.86572924 0.88448388]","[0.28287172 0.39326468 0.52765831 0.63922498 0.73363861 0.81732919
 0.89441438 0.97153779 1.03089791 1.09004389]","[0.28287172 0.39326468 0.52765831 0.63922498 0.73363861 0.81732919
 0.89441438 0.97153779 1.03089791 1.09004389]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7814916476792856,"[0.40879294 0.45661685 0.58325448 0.65289873 0.83028948 0.91625576
 0.99099696 1.05506837 1.15989771 1.21483435]","[0.27425168 0.38626361 0.52279841 0.63746203 0.73477382 0.81583636
 0.89292501 0.97176047 1.03268602 1.09216991]","[0.27425168 0.38626361 0.52279841 0.63746203 0.73477382 0.81583636
 0.89292501 0.97176047 1.03268602 1.09216991]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.801369676320545,"[0.44986073 0.63606077 0.75126951 0.77864001 0.91519341 0.93536645
 0.98820289 1.0557857  1.07055374 1.17307057]","[0.26014639 0.37518129 0.51622097 0.63064608 0.72543744 0.80723517
 0.885836   0.9641467  1.02472207 1.08381766]","[0.26014639 0.37518129 0.51622097 0.63064608 0.72543744 0.80723517
 0.885836   0.9641467  1.02472207 1.08381766]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7977973108003054,"[0.53482274 0.60707393 0.68841975 0.80312876 0.79191435 0.88618501
 0.952095   1.02252184 1.1328553  1.2548117 ]","[0.26217788 0.37847044 0.51531787 0.62701863 0.72169046 0.80523712
 0.88606611 0.96757718 1.02905508 1.08950708]","[0.26217788 0.37847044 0.51531787 0.62701863 0.72169046 0.80523712
 0.88606611 0.96757718 1.02905508 1.08950708]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.687197988419643,"[0.28674887 0.3844484  0.45818106 0.52391939 0.60298375 0.73304527
 0.73934717 0.79392453 0.90305795 0.9587137 ]","[0.27241067 0.38250489 0.51988465 0.6348474  0.7319895  0.81596749
 0.89569317 0.97547803 1.03630333 1.09451055]","[0.27241067 0.38250489 0.51988465 0.6348474  0.7319895  0.81596749
 0.89569317 0.97547803 1.03630333 1.09451055]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7272071678757832,"[0.38282247 0.40598993 0.4879378  0.62936982 0.74101263 0.7862914
 0.8515678  0.92142806 0.98757524 1.03009929]","[0.26929175 0.38401811 0.52164589 0.63530637 0.72872523 0.80975378
 0.88954098 0.96821435 1.02700824 1.08654422]","[0.26929175 0.38401811 0.52164589 0.63530637 0.72872523 0.80975378
 0.88954098 0.96821435 1.02700824 1.08654422]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6966784525537468,"[0.26801468 0.34505878 0.44404171 0.54397187 0.65304512 0.72392065
 0.78686348 0.88348756 0.93097471 0.9856158 ]","[0.26477768 0.37641475 0.51540958 0.63390426 0.73251365 0.81854009
 0.90062434 0.98224019 1.04201783 1.10213232]","[0.26477768 0.37641475 0.51540958 0.63390426 0.73251365 0.81854009
 0.90062434 0.98224019 1.04201783 1.10213232]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6814805917880977,"[0.27148168 0.3291752  0.40366872 0.48119946 0.60719507 0.70545269
 0.76317919 0.78616379 0.90588179 0.91104031]","[0.27764637 0.3958462  0.53471018 0.64930218 0.74491488 0.82716123
 0.90559053 0.9837355  1.0429276  1.10333927]","[0.27764637 0.3958462  0.53471018 0.64930218 0.74491488 0.82716123
 0.90559053 0.9837355  1.0429276  1.10333927]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7451014325612777,"[0.43290864 0.49292028 0.52676159 0.61154267 0.73920629 0.80435533
 0.86254979 0.92162547 0.97392599 1.06587207]","[0.27785381 0.39064153 0.53022437 0.64893457 0.7474381  0.83243019
 0.91125288 0.98817283 1.04384258 1.09956967]","[0.27785381 0.39064153 0.53022437 0.64893457 0.7474381  0.83243019
 0.91125288 0.98817283 1.04384258 1.09956967]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7703846528939665,"[0.41325457 0.48953772 0.57844878 0.67134566 0.77901347 0.87074118
 0.96310881 1.03969801 1.10354377 1.16522392]","[0.27278036 0.38425155 0.52145768 0.63759581 0.73170202 0.81289735
 0.89071916 0.96816392 1.02775273 1.08645658]","[0.27278036 0.38425155 0.52145768 0.63759581 0.73170202 0.81289735
 0.89071916 0.96816392 1.02775273 1.08645658]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6679725466571422,"[0.31812065 0.28288943 0.42126997 0.49767001 0.57066068 0.65799658
 0.71040824 0.7753953  0.83963214 0.90910243]","[0.26642369 0.3828293  0.52258175 0.63880724 0.73565936 0.82003736
 0.89998037 0.97846757 1.03731763 1.09420122]","[0.26642369 0.3828293  0.52258175 0.63880724 0.73565936 0.82003736
 0.89998037 0.97846757 1.03731763 1.09420122]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7587989366011041,"[0.38601056 0.47175441 0.62310782 0.7092592  0.77317955 0.8399084
 0.89753809 0.95529689 1.03566656 1.09838744]","[0.27062922 0.38160335 0.52107398 0.63543932 0.73156797 0.81706748
 0.89917796 0.98063737 1.04392597 1.10474717]","[0.27062922 0.38160335 0.52107398 0.63543932 0.73156797 0.81706748
 0.89917796 0.98063737 1.04392597 1.10474717]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7222137229016217,"[0.31651089 0.36237515 0.49274697 0.58376837 0.70135182 0.8078183
 0.86801837 0.92833726 0.98811525 1.0641356 ]","[0.2575332  0.3732297  0.51432371 0.63159315 0.72900951 0.81377366
 0.89514112 0.9773481  1.03970866 1.09943566]","[0.2575332  0.3732297  0.51432371 0.63159315 0.72900951 0.81377366
 0.89514112 0.9773481  1.03970866 1.09943566]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.714300913409408,"[0.33652888 0.43081573 0.51233984 0.57594754 0.63553592 0.75323375
 0.81696114 0.92781818 0.97286728 1.08381984]","[0.25692549 0.37167151 0.51167987 0.62485303 0.71962105 0.80146885
 0.88182715 0.96276669 1.02468792 1.08464861]","[0.25692549 0.37167151 0.51167987 0.62485303 0.71962105 0.80146885
 0.88182715 0.96276669 1.02468792 1.08464861]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6490737693999483,"[0.20980005 0.29471728 0.37822971 0.45892483 0.53689101 0.60883115
 0.6737013  0.73867475 0.85803175 0.91883926]","[0.25855551 0.37371903 0.51480825 0.63233769 0.72917365 0.81082595
 0.89061134 0.97171321 1.03244718 1.09064247]","[0.25855551 0.37371903 0.51480825 0.63233769 0.72917365 0.81082595
 0.89061134 0.97171321 1.03244718 1.09064247]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7712190266855303,"[0.5243189  0.54630138 0.61693427 0.71081344 0.78876578 0.84506305
 0.94880791 1.00151338 1.0464937  1.02673474]","[0.26440921 0.37751446 0.51985085 0.63932246 0.73462589 0.81850943
 0.89995475 0.97993691 1.03951571 1.09499431]","[0.26440921 0.37751446 0.51985085 0.63932246 0.73462589 0.81850943
 0.89995475 0.97993691 1.03951571 1.09499431]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6908769265727186,"[0.21166131 0.35741795 0.46692754 0.55637874 0.64304949 0.71771307
 0.78544103 0.83629832 0.88426684 0.92983311]","[0.27170334 0.38346293 0.52286566 0.64357554 0.73997022 0.82448352
 0.90518878 0.9854483  1.04628427 1.10556856]","[0.27170334 0.38346293 0.52286566 0.64357554 0.73997022 0.82448352
 0.90518878 0.9854483  1.04628427 1.10556856]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6631936397072651,"[0.27773624 0.29561445 0.44502708 0.54895381 0.60986538 0.66576342
 0.70870053 0.7596467  0.79534437 0.83725173]","[0.26245132 0.37584745 0.51839655 0.63453349 0.73060568 0.8133573
 0.89180078 0.97098736 1.03152996 1.09045919]","[0.26245132 0.37584745 0.51839655 0.63453349 0.73060568 0.8133573
 0.89180078 0.97098736 1.03152996 1.09045919]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6749769831594226,"[0.26810586 0.28089795 0.38293067 0.51489858 0.58239917 0.72440031
 0.77793531 0.81150687 0.86419626 0.89708442]","[0.26095409 0.37495032 0.51761298 0.6374272  0.73658803 0.82280192
 0.90603588 0.98595756 1.04684474 1.10601154]","[0.26095409 0.37495032 0.51761298 0.6374272  0.73658803 0.82280192
 0.90603588 0.98595756 1.04684474 1.10601154]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7084411256832683,"[0.28983715 0.39728777 0.52851088 0.62114916 0.6947204  0.71591104
 0.79468467 0.80302846 0.85643401 1.01833383]","[0.2655532  0.37606606 0.52171932 0.64266932 0.74034616 0.82636045
 0.91224416 0.99507499 1.05522057 1.11367092]","[0.2655532  0.37606606 0.52171932 0.64266932 0.74034616 0.82636045
 0.91224416 0.99507499 1.05522057 1.11367092]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6815776997054543,"[0.3001946  0.37524984 0.46406754 0.53247597 0.59670586 0.65619217
 0.71482163 0.78773741 0.87678571 0.93651493]","[0.25467131 0.36716425 0.51620976 0.63544816 0.73346126 0.82078177
 0.90590978 0.98979349 1.05415645 1.11321211]","[0.25467131 0.36716425 0.51620976 0.63544816 0.73346126 0.82078177
 0.90590978 0.98979349 1.05415645 1.11321211]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6619209416262131,"[0.237967   0.29582854 0.40659918 0.49318527 0.5690902  0.63281253
 0.68855156 0.74307459 0.86387665 0.91247323]","[0.25764478 0.37261298 0.52024431 0.63881726 0.73276507 0.8168244
 0.90187311 0.98632297 1.05163875 1.11621643]","[0.25764478 0.37261298 0.52024431 0.63881726 0.73276507 0.8168244
 0.90187311 0.98632297 1.05163875 1.11621643]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6569242074559177,"[0.22992995 0.28897024 0.41960434 0.51360614 0.64037315 0.65219497
 0.70827154 0.76560489 0.81606337 0.88225998]","[0.25301762 0.36347024 0.50377645 0.61851185 0.71352537 0.79984725
 0.88378392 0.96661652 1.02889133 1.09016503]","[0.25301762 0.36347024 0.50377645 0.61851185 0.71352537 0.79984725
 0.88378392 0.96661652 1.02889133 1.09016503]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6670699540958585,"[0.30335809 0.38110885 0.40951311 0.49331427 0.59017027 0.69824728
 0.73377252 0.77413083 0.80610168 0.83695828]","[0.25289861 0.36858312 0.51443754 0.63411128 0.72846071 0.81337414
 0.89613057 0.97625847 1.03637282 1.09409664]","[0.25289861 0.36858312 0.51443754 0.63411128 0.72846071 0.81337414
 0.89613057 0.97625847 1.03637282 1.09409664]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6890496339357952,"[0.2763099  0.33120776 0.39788369 0.46818867 0.54238136 0.62374488
 0.83053275 0.87685593 0.91083446 0.99189359]","[0.25955838 0.37251938 0.5244739  0.64928256 0.75036155 0.83992514
 0.92665082 1.00922754 1.07064764 1.12851279]","[0.25955838 0.37251938 0.5244739  0.64928256 0.75036155 0.83992514
 0.92665082 1.00922754 1.07064764 1.12851279]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6595170069442935,"[0.20619668 0.27644469 0.40654335 0.4687742  0.57651435 0.64557338
 0.70872914 0.769454   0.84951051 0.90523922]","[0.25657164 0.37072861 0.51693869 0.63621177 0.7338256  0.81940843
 0.90318663 0.98515672 1.04718814 1.10814439]","[0.25657164 0.37072861 0.51693869 0.63621177 0.7338256  0.81940843
 0.90318663 0.98515672 1.04718814 1.10814439]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6444972355644099,"[0.25309128 0.26526698 0.40783394 0.49589144 0.55125762 0.61882102
 0.65131059 0.70585032 0.77643903 0.82542582]","[0.25134311 0.36853971 0.51469276 0.63229092 0.72949723 0.81497855
 0.89960891 0.98150921 1.04332281 1.10297344]","[0.25134311 0.36853971 0.51469276 0.63229092 0.72949723 0.81497855
 0.89960891 0.98150921 1.04332281 1.10297344]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6930132871187771,"[0.42907693 0.42316771 0.44348252 0.51372902 0.58996304 0.64659463
 0.71203165 0.79738713 0.88239587 0.94325095]","[0.25287577 0.36848886 0.51790365 0.63988606 0.74052708 0.83001572
 0.91749948 1.00441661 1.0716124  1.13596068]","[0.25287577 0.36848886 0.51790365 0.63988606 0.74052708 0.83001572
 0.91749948 1.00441661 1.0716124  1.13596068]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6944255534905164,"[0.27011568 0.35242555 0.49683301 0.53727045 0.54762637 0.68633366
 0.75884521 0.83966782 0.91153621 1.00689223]","[0.25595123 0.3696744  0.52049651 0.64330086 0.7439449  0.83298816
 0.91845283 1.00198252 1.06695131 1.12722218]","[0.25595123 0.3696744  0.52049651 0.64330086 0.7439449  0.83298816
 0.91845283 1.00198252 1.06695131 1.12722218]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6625078064772952,"[0.35151479 0.4223616  0.44788048 0.51950614 0.5237912  0.58090918
 0.65815077 0.72604745 0.79655289 0.83141724]","[0.25323362 0.36899127 0.5210028  0.64013752 0.73730481 0.82586815
 0.90626433 0.98693133 1.04592302 1.10636753]","[0.25323362 0.36899127 0.5210028  0.64013752 0.73730481 0.82586815
 0.90626433 0.98693133 1.04592302 1.10636753]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7112552194376707,"[0.33929952 0.39587391 0.44810863 0.55605608 0.58851581 0.70899121
 0.79725785 0.86805209 0.91961269 1.03798001]","[0.26100899 0.37641422 0.53079771 0.65486768 0.75480043 0.84349059
 0.92748908 1.00884966 1.07306104 1.13457718]","[0.26100899 0.37641422 0.53079771 0.65486768 0.75480043 0.84349059
 0.92748908 1.00884966 1.07306104 1.13457718]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6716984105443539,"[0.32223746 0.40171217 0.47122063 0.53584279 0.59571526 0.6461195
 0.69034734 0.72669167 0.77093526 0.83949799]","[0.25389916 0.36653987 0.51592341 0.63540488 0.73653117 0.82554055
 0.91160359 0.99764807 1.06262345 1.12793399]","[0.25389916 0.36653987 0.51592341 0.63540488 0.73653117 0.82554055
 0.91160359 0.99764807 1.06262345 1.12793399]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.738004895106919,"[0.41103519 0.43867876 0.51579687 0.62900008 0.74099701 0.8288319
 0.88177309 0.94254461 0.93680936 0.99982514]","[0.25400728 0.36769166 0.51588018 0.63853656 0.73976155 0.82898472
 0.91218985 0.99581459 1.0597044  1.1222351 ]","[0.25400728 0.36769166 0.51588018 0.63853656 0.73976155 0.82898472
 0.91218985 0.99581459 1.0597044  1.1222351 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7303670470446613,"[0.33170338 0.39736292 0.46194853 0.54169214 0.65143448 0.75404604
 0.85483413 0.92974955 1.03546961 1.08516296]","[0.25316691 0.36778814 0.52371442 0.64856026 0.75239409 0.84358238
 0.93025739 1.01710743 1.08216572 1.14520046]","[0.25316691 0.36778814 0.52371442 0.64856026 0.75239409 0.84358238
 0.93025739 1.01710743 1.08216572 1.14520046]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7248877648346275,"[0.25794906 0.48065354 0.57623829 0.5818592  0.70627277 0.76988937
 0.84085582 0.84378212 0.89193512 0.94256256]","[0.24960081 0.36744455 0.52255116 0.64845723 0.75411552 0.8470054
 0.93732492 1.02442428 1.09373279 1.16110079]","[0.24960081 0.36744455 0.52255116 0.64845723 0.75411552 0.8470054
 0.93732492 1.02442428 1.09373279 1.16110079]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6317347323635343,"[0.1948216  0.2677672  0.35568852 0.43163245 0.48390625 0.5397568
 0.59883214 0.66623781 0.76076453 0.80665731]","[0.25399301 0.36969702 0.52201825 0.64505111 0.7483354  0.83868328
 0.92575271 1.01192043 1.07573963 1.1374392 ]","[0.25399301 0.36969702 0.52201825 0.64505111 0.7483354  0.83868328
 0.92575271 1.01192043 1.07573963 1.1374392 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7505397506062771,"[0.37400789 0.53345789 0.57767493 0.60474907 0.79321768 0.85914846
 0.86946432 0.97186918 0.91220167 0.98508753]","[0.25631684 0.36942966 0.5211584  0.64547906 0.74793296 0.83914735
 0.92597971 1.01134588 1.07563051 1.137496  ]","[0.25631684 0.36942966 0.5211584  0.64547906 0.74793296 0.83914735
 0.92597971 1.01134588 1.07563051 1.137496  ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6943928876983726,"[0.35107831 0.45648713 0.47242138 0.51246111 0.5964556  0.71109932
 0.75232515 0.79228247 0.83213511 0.87244246]","[0.25524235 0.37176784 0.52383987 0.64650998 0.75107412 0.84066378
 0.92697725 1.01245382 1.07527849 1.13486221]","[0.25524235 0.37176784 0.52383987 0.64650998 0.75107412 0.84066378
 0.92697725 1.01245382 1.07527849 1.13486221]",mean_absolute_error_optimizers.Nadam-lr=0.001
