0.21069431378517622,1.0176633497584684,1.2825424247346831,0.001
4647975.3346585659,0.001
3568003.3670786251,0.001
1915515.5771438316,0.001
794382.33714581025,0.001
818645.85105125094,3.8824041459641792,3.8912286121982822,0.001
8913978.3801412154,0.001
2528389.9818437905,0.001
475107.18594243546,0.001
660738.21333149809,0.001
5145871.4037135011,0.001
863970.52665784187,0.001
5953502.3421917474,0.001
431012.52896778536,0.001
6194841.2161417073,0.001
517554.5926711795,4.490089004566423,3.9146742994427841,0.001
1338624.0756471804,0.001
4075174.5347884824,0.001
258724.6377021067,0.001
5756496.336326519,0.001
4718270.8833965007,0.001
4842162.168497161,0.001
1242850.0826541935,0.001
566265.61322763143,0.001
337626.23547643743,0.001
331986.06776871922,3.4629572526742796,3.8470235643401707,0.001
348740.18126874574,0.001
4770971.2203762336,0.001
1329311.0788008126,0.001
593228.37031558633,0.001
1507091.1909542079,0.001
1557037.3867828855,0.001
814961.88227183826,0.001
304633.65184744162,0.001
898769.31859521999,0.001
567335.34787518077,3.8790158891681092,4.2402568934570928,0.001
255469.00676386495,0.001
850419.83094206126,0.001
1055634.6212558914,0.001
1804981.9208295266,0.001
300711.99002107105,0.001
391271.86221507814,0.001
339449.28722070949,0.001
795094.32635586592,0.001
551445.54168469273,0.001
384314.44678527216,3.3433783118783178,3.5056974254096906,0.001
221019.25900078655,0.001
4783848.5378462002,0.001
1110511.2654572828,0.001
4053010.0204347298,0.001
285847.2880175013,0.001
311502.16114331421,0.001
415830.49898475828,0.001
142335.50980641297,0.001
169054.05350292439,0.001
563677.21406095556,3.1507355967033814,3.6953323537106373,0.001
218751.4863998777,0.001
81631.662540545061,0.001
109495.47961438193,0.001
77445.767163022552,0.001
101613.90303921406,0.001
318002.65612623451,0.001
683583.233352902,0.001
150963.68662401015,0.001
