0.3148929737734072,1.1693720576461843,1.2371996452019123,0.001
0.045369707522067156,0.002
0.04683192129990067,0.002
0.04618147021592266,0.002
0.04570621139172352,0.002
0.04831831289662255,0.002
0.04522608208535898,0.6578896104474505,0.7514253294729872,0.002
0.04557056025122151,0.002
0.045234876464713705,0.002
0.045775311681056266,0.002
0.046305197571413687,0.002
0.04558721865818958,0.002
0.04546317310646327,0.002
0.044704511618674406,0.002
0.04525214045336752,0.002
0.04637585785051789,0.002
0.0457461690059816,0.8765643417011703,0.8274134681546772,0.002
0.047059621737159864,0.002
0.04732419697172714,0.002
0.044086580264447915,0.002
0.04294688482627724,0.002
0.04404304579201371,0.002
0.04550032310865142,0.002
0.045374445541940554,0.002
0.04440756250511516,0.002
0.045913863829290025,0.002
0.08086287699865573,0.5532413019801512,0.6620228251451625,0.004
0.07310573455661235,0.004
0.06847327137836302,0.004
0.07102340462833943,0.004
0.07247584001584487,0.004
0.07322258857464549,0.004
0.07148137228055433,0.004
0.06915607386165196,0.004
0.07103424066244954,0.004
0.06928235912563825,0.004
0.06828965342255554,0.7486766779080135,0.8851798854797687,0.004
0.06762738811849343,0.004
0.071411844997695,0.004
0.06889602177672915,0.004
0.06799183006238456,0.004
0.07326156587311716,0.004
0.06854960475907182,0.004
0.07246212608585453,0.004
0.07259745179402707,0.004
0.06965914814159123,0.004
0.07204292251004113,0.5456961434425918,0.6571585172466079,0.004
0.0715030461549759,0.004
0.06917740932919762,0.004
0.06654172459937105,0.004
0.06536704378597664,0.004
0.07058549437559013,0.004
0.06732227784214598,0.004
0.0713192075791985,0.004
0.06795155947858637,0.004
0.06990080268094034,0.004
0.06557599236868848,0.5075057185736739,0.5757361590003938,0.004
0.06724918073776996,0.004
0.07375094943275355,0.004
0.06873854101456776,0.004
0.0698441726089728,0.004
0.0698564949210244,0.004
0.06953983517608257,0.004
0.06900633653305997,0.004
0.07000058159382656,0.004
0.06756174573392579,0.004
0.0711970596451952,0.6229578184507514,0.694541616475115,0.004
0.0714164940094707,0.004
0.06825628759283008,0.004
0.06651076102497602,0.004
0.06568084000186487,0.004
0.06829582099059615,0.004
0.06544420040316051,0.004
0.06924942524144144,0.004
0.06836824107049691,0.004
0.06540792316499383,0.004
0.06789530088203122,0.6331203717049042,0.7788338913470645,0.004
0.0708708595446866,0.004
0.06667677895589308,0.004
0.06977275307431366,0.004
0.06662830951990503,0.004
0.06516439806331288,0.004
0.07102355354964131,0.004
0.06961522987394622,0.004
0.06904786235154277,0.004
0.07211683019243105,0.004
0.06589370473015188,0.638543522850465,0.6939529998897842,0.004
0.07151296220042488,0.004
0.06937976888935975,0.004
0.07103994526345321,0.004
0.06770695631552225,0.004
0.0692597534319367,0.004
0.06721671830975648,0.004
0.07051876382996337,0.004
0.07070533053742514,0.004
0.06713414128230076,0.004
0.0650701093252259,0.6470719119261813,0.6695426125531485,0.004
0.06900494121240847,0.004
0.07115994722704695,0.004
0.07212960336244467,0.004
0.07053340185772289,0.004
0.07473579627094847,0.004
0.08149240725871289,0.004
0.07550748028989994,0.004
0.07770556562175654,0.004
0.08121069576403107,0.004
0.08261849190851654,0.6882703408694103,0.8044904651353159,0.004
0.08110381503297825,0.004
0.08306991951634185,0.004
0.08194205794069502,0.004
0.07934826255747766,0.004
0.0795036822858483,0.004
0.08189707597096761,0.004
0.08051710652582574,0.004
0.08311249497863982,0.004
0.08402628042180128,0.004
0.09185443460339247,0.5823366459288323,0.6782674561971886,0.004
0.09125543545291881,0.004
0.09361957296578571,0.004
0.09664754783264315,0.004
0.09696420253527285,0.004
0.09270418569295093,0.004
0.09461388365186826,0.004
0.09714146211291805,0.004
0.09637833327958079,0.004
0.10172377141437146,0.004
0.7107649839285648,1.6299780635821193,1.6682205796360794,0.008
0.2727938976552751,0.008
0.18541686745605082,0.008
0.17681309896888156,0.008
0.18574988637307677,0.008
0.19336343251093469,0.008
0.22056095118474478,0.008
0.26223950072972463,0.008
0.3022293676932653,0.008
0.2854418523383863,0.008
0.3288227232417675,1.5518805769593484,1.5906205410795053,0.008
0.41249650819133027,0.008
0.4656328518583317,0.008
0.5450610866450301,0.008
0.6876044749009489,0.008
1.103030333976553,0.008
1.0643345033279572,0.008
0.8429440730749959,0.008
1.1571348621387674,0.008
1.0833784228623515,0.008
1.954619009446616,2.232490516649852,2.212851689689563,0.008
604.029254124863,0.008
92.86908766741705,0.008
10.095987485153506,0.008
4.5667173119506455,0.008
11.56240759281197,0.008
673.5180742345675,0.008
8.501858410449943,0.008
23.553610558341248,0.008
32.213211077150675,0.008
8.864704065250628,2.502684051347248,2.543036667313318,0.008
11.766674908483871,0.008
36.51750970934376,0.008
78.1414038378783,0.008
56.30199454866275,0.008
86.6766729701649,0.008
126.50071966286862,0.008
71.00658936645046,0.008
94.29897812448367,0.008
142.91217938480955,0.008
788.4298893861096,3.1609389109277344,3.7689488980501613,0.008
6252.8713562069515,0.008
870.8008661838493,0.008
3940.2057340082497,0.008
9112.612183287649,0.008
4471.09850520895,0.008
18657.502925364177,0.008
26787.664743488967,0.008
19306.061533351858,0.008
19994.048162410236,0.008
101640.65408750591,3.686629520416308,5.003591524818732,0.008
77191.11734471176,0.008
165335.05426265832,0.008
974268.542948035,0.008
925991.9856341737,0.008
1201345.9153803661,0.008
87344.23006974037,0.008
1281128.7591402305,0.008
1030650.350968671,0.008
532044.3366635101,0.008
2749395.683530619,4.47307684666902,6.391263150257527,0.008
6179124.107571811,0.008
10916274.689046716,0.008
21128440.499210857,0.008
32754086.710795455,0.008
76918731.52989268,0.008
67841444.23099747,0.008
259847087.10517678,0.008
274714974.73762625,0.008
1026386719.5333333,0.008
844333782.3656566,8.106577027771259,8.947517786928445,0.008
3504949123.676768,0.008
842796575.2828283,0.008
1947765363.8888888,0.008
1645882113.279798,0.008
6997421933.989899,0.008
4634129153.10101,0.008
4053913086.383838,0.008
6608125434.957576,0.008
85860647069.47879,0.008
25514807171.361618,6.891453521678588,8.248135092379927,0.008
12653922693.947475,0.008
111853893618.58586,0.008
29687815414.69091,0.008
18032833890.19798,0.008
21724056216.080807,0.008
6495990452.234344,0.008
57029389891.7495,0.008
89886586873.79395,0.008
18969793963.377777,0.008
20192074859.765656,9.428756196924232,9.71304056939259,0.008
370695007243.9596,0.008
21034656924.444443,0.008
72120933843.52324,0.008
19167455035.507072,0.008
23351245145.147476,0.008
213271681794.84445,0.008
23673258899.264645,0.008
49894961846.04444,0.008
63914060953.535355,0.008
3.955143915673699,2.5679948376274706,2.5659439058730076,0.016
11.790249258580834,0.016
2948.9499961352108,0.016
71.06499440694095,0.016
73.65962796524317,0.016
52008.40771203426,0.016
452628.9565449416,0.016
753485.2773102114,0.016
790354.9794966264,0.016
2446069.6519906092,0.016
241195264.51695076,8.710236072781543,9.27646709963964,0.016
1044007793.710101,0.016
2718550963.4060607,0.016
3218494385.810101,0.016
2565717843.5070705,0.016
5772259165.882829,0.016
45563883298.05253,0.016
25311076270.157578,0.016
1408280927431.111,0.016
468936812569.8586,0.016
1775997664564.2344,9.550456122074099,9.779822476904044,0.016
2585027784414.384,0.016
10554679128109.512,0.016
19738931399868.25,0.016
8775583779415.919,0.016
3823304516324.59,0.016
21409063991159.465,0.016
57936134818954.6,0.016
44773515200185.15,0.016
51716738170747.6,0.016
208081939969679.78,9.441587166425787,9.717711535853118,0.016
30974945351824.81,0.016
154153491727064.2,0.016
185930953354130.38,0.016
32776536825607.758,0.016
170489573307352.7,0.016
221823298311608.62,0.016
272956760611722.1,0.016
1339813042692576.0,0.016
439682707555495.56,0.016
412137179803970.7,9.959475990104746,9.94298880736865,0.016
689808148103896.1,0.016
1100945199851573.8,0.016
449671998401757.4,0.016
662593157718793.9,0.016
460371948983438.75,0.016
791172751621482.0,0.016
327969098891661.2,0.016
536832779675834.2,0.016
427616796074629.44,0.016
1119227637483226.2,10.056782086453351,10.195288797720258,0.016
518852051622926.5,0.016
2171267744055925.0,0.016
1369666871406550.8,0.016
1304202173624477.2,0.016
831299622665975.2,0.016
712183967059976.2,0.016
803695478149194.5,0.016
1586273116599951.8,0.016
6192340612045838.0,0.016
4683697447665995.0,9.875423284757506,10.03474502424492,0.016
4005994349852866.5,0.016
2083957729964520.2,0.016
1194025799582093.2,0.016
3567017084413939.5,0.016
539321620165394.1,0.016
2257562318267410.5,0.016
1594562112690982.8,0.016
1262194446874653.0,0.016
623052303910485.9,0.016
214327981883094.1,9.593100379107495,10.031861241847137,0.016
858762826260298.0,0.016
492616116854502.7,0.016
1043253174970653.5,0.016
534313329525331.8,0.016
641263296779837.0,0.016
715045721667116.5,0.016
1133263118380882.2,0.016
628696815757101.0,0.016
1169202110782677.0,0.016
734795715456651.6,9.684142448959935,9.981329707842058,0.016
670720692325481.5,0.016
562226050880654.75,0.016
514245187347772.5,0.016
420842162595595.9,0.016
535262948014638.56,0.016
310004036654222.75,0.016
438733004281934.6,0.016
341993842849291.4,0.016
172639765349576.66,0.016
343698640719979.56,9.812951291373691,9.866459140953793,0.016
223209757528303.97,0.016
336982165612200.6,0.016
476769604313303.1,0.016
487580287479899.0,0.016
311052781021635.0,0.016
1688239903714889.5,0.016
319820257484386.25,0.016
559238334069095.94,0.016
476431214918521.56,0.016
7460635521577150.0,10.103296556952946,9.945782423014004,0.032
403094711233.42224,0.032
167348406418.87677,0.032
2771414468095.483,0.032
7.590740962072419e+17,0.032
5147684990269204.0,0.032
1823232249326482.2,0.032
118246529249569.61,0.032
3.674958247937847e+16,0.032
844636627509198.4,0.032
1256366660416472.8,9.829992739213276,9.842688610882767,0.032
775128187938638.1,0.032
2215842750593880.5,0.032
2294091753702931.5,0.032
1.2732301645675948e+16,0.032
4419492006029564.5,0.032
4169694214923646.5,0.032
2812069561535130.0,0.032
4479934364415996.0,0.032
1.1801175463540102e+16,0.032
2005666237831478.2,10.242172261498661,10.253486887867513,0.032
9.82450865709045e+17,0.032
1.5541278796356192e+16,0.032
2766535211115869.5,0.032
6704422586779387.0,0.032
1.120927337729716e+17,0.032
7.876692934899186e+16,0.032
6.761591332596216e+17,0.032
2.7580911454194127e+19,0.032
7.344892793567327e+18,0.032
3.2036813879580795e+18,10.107768355487398,10.139194473331996,0.032
1.813237694661323e+17,0.032
7.87514295030114e+17,0.032
5.696112697985611e+18,0.032
1.0528290135782341e+17,0.032
3.1419479633178624e+17,0.032
2.7867231084488262e+17,0.032
1.0246375651597605e+18,0.032
2.217616517155066e+18,0.032
3.950518113950533e+17,0.032
2.3667622334806496e+17,10.34983209402952,10.22086520225307,0.032
1.4739973422293535e+18,0.032
1.1866542818700502e+17,0.032
3.0855598805465146e+17,0.032
1.292979052568112e+17,0.032
3.247187086195511e+16,0.032
1.3389794221327064e+17,0.032
5.0060733810457e+16,0.032
2.0813480194678403e+17,0.032
7.510176356445386e+16,0.032
4.725984190619713e+17,9.92200994448864,10.039672530063447,0.032
3.1540656118142694e+17,0.032
4.190641956980436e+17,0.032
7.404143684195491e+16,0.032
1.356890874104698e+17,0.032
1.2541938075119165e+17,0.032
4.2285696322180936e+16,0.032
4.466628830445495e+16,0.032
5.982965538001103e+16,0.032
9.190618060425974e+16,0.032
3.2017844631620944e+16,10.179073571668555,10.279128505229956,0.032
9.662357361262115e+16,0.032
1.2491726445208066e+17,0.032
5.98466399214576e+16,0.032
5.0032293705666136e+16,0.032
3.874796250364642e+16,0.032
3.289708862409688e+16,0.032
5.294857247582977e+16,0.032
3.3236081373338836e+16,0.032
3.83455055681988e+16,0.032
5.906958614876149e+16,10.057172765098434,10.088069534984475,0.032
4.043472011831396e+16,0.032
2.268572482876688e+16,0.032
2.9880511939260904e+16,0.032
1.7371816643336536e+16,0.032
8.054229037164022e+16,0.032
1.8787517907755056e+16,0.032
9740705072040304.0,0.032
1.0496088867068082e+16,0.032
2.8731614415283484e+16,0.032
3.1870566680300252e+16,10.172326847969629,10.209328498542892,0.032
2.3433098350895516e+16,0.032
2.10232732008309e+16,0.032
5.478322475031526e+16,0.032
8.791196568603125e+16,0.032
4.3712917782694024e+16,0.032
4.344678439011952e+16,0.032
1.1490700747223726e+17,0.032
1.1381268472026374e+17,0.032
4.9987884467245496e+16,0.032
7.030012865106702e+16,10.15908658848885,10.1831168363068,0.032
3.4659476401392944e+16,0.032
3.593510737351088e+16,0.032
3.1189734912412216e+16,0.032
2.560650979401963e+16,0.032
